eval_id,question_text,expected_slug,source,source_metadata,difficulty,is_manually_reviewed,is_in_golden_subset
phr_number-theory-4-construct-root-2_004,do I need a compass for this,number-theory-4-construct-root-2,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-4-construct-root-2_005,is set square use required,number-theory-4-construct-root-2,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-4-construct-root-2_006,why is |AC| equal to √2,number-theory-4-construct-root-2,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-4-construct-root-2_007,how does Pythagoras prove the construction works,number-theory-4-construct-root-2,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-4-construct-root-2_008,what's the shortest way to construct √2,number-theory-4-construct-root-2,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-4-construct-root-2_009,do I lose marks if I draw freehand,number-theory-4-construct-root-2,phrasings,"{""paper"": 1, ""phrasing_index"": 9, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-5-construct-root-3_001,how do I construct root 3,number-theory-5-construct-root-3,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-5-construct-root-3_002,how do I draw a length of √3,number-theory-5-construct-root-3,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-5-construct-root-3_003,what's the difference between the √2 and √3 constructions,number-theory-5-construct-root-3,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-5-construct-root-3_004,do I need a set square for √3,number-theory-5-construct-root-3,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-5-construct-root-3_005,why two circles,number-theory-5-construct-root-3,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-5-construct-root-3_006,why does the line CD pass through the midpoint of AB,number-theory-5-construct-root-3,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-5-construct-root-3_007,why is |AB| perpendicular to |CD|,number-theory-5-construct-root-3,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-5-construct-root-3_008,where does √3/2 come from,number-theory-5-construct-root-3,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-5-construct-root-3_009,how do I prove the construction works,number-theory-5-construct-root-3,phrasings,"{""paper"": 1, ""phrasing_index"": 9, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_number-theory-5-construct-root-3_010,is this related to sin 60,number-theory-5-construct-root-3,phrasings,"{""paper"": 1, ""phrasing_index"": 10, ""topic"": ""number-theory""}",auto-hard,FALSE,FALSE
phr_probability-1-jc-revision_001,what is probability,probability-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-1-jc-revision_002,how do I draw a tree diagram,probability-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-1-jc-revision_003,what's the difference between relative frequency and probability,probability-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""probability""}",auto-medium,FALSE,FALSE
phr_probability-1-jc-revision_004,how do I work out expected value,probability-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-1-jc-revision_005,when do I multiply and when do I add in probability,probability-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-1-jc-revision_006,what's the fundamental principle of counting,probability-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-1-jc-revision_007,probability of an event not happening,probability-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 7, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-2-mutually-exclusive-not-mutually-exclusive_001,what are mutually exclusive events,probability-2-mutually-exclusive-not-mutually-exclusive,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-2-mutually-exclusive-not-mutually-exclusive_002,when do I subtract P(A intersection B),probability-2-mutually-exclusive-not-mutually-exclusive,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-2-mutually-exclusive-not-mutually-exclusive_003,how do I prove two events are mutually exclusive,probability-2-mutually-exclusive-not-mutually-exclusive,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-2-mutually-exclusive-not-mutually-exclusive_004,probability of a king or a 7,probability-2-mutually-exclusive-not-mutually-exclusive,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-2-mutually-exclusive-not-mutually-exclusive_005,probability of a queen and a heart,probability-2-mutually-exclusive-not-mutually-exclusive,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-2-mutually-exclusive-not-mutually-exclusive_006,what does A complement mean,probability-2-mutually-exclusive-not-mutually-exclusive,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-3-independent-events-conditional-probability_001,what does independent events mean,probability-3-independent-events-conditional-probability,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-3-independent-events-conditional-probability_002,what's conditional probability,probability-3-independent-events-conditional-probability,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-3-independent-events-conditional-probability_003,what's the difference between independent and mutually exclusive,probability-3-independent-events-conditional-probability,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""probability""}",auto-medium,FALSE,FALSE
phr_probability-3-independent-events-conditional-probability_004,how do I prove two events are independent,probability-3-independent-events-conditional-probability,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-3-independent-events-conditional-probability_005,what does P(A given B) mean,probability-3-independent-events-conditional-probability,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-3-independent-events-conditional-probability_006,what's the vertical line in probability,probability-3-independent-events-conditional-probability,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-4-factorials_001,what is a factorial,probability-4-factorials,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-4-factorials_002,what is n factorial,probability-4-factorials,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-4-factorials_003,why is 0 factorial 1,probability-4-factorials,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-4-factorials_004,how do I simplify factorial fractions,probability-4-factorials,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-4-factorials_005,(n+2) factorial divided by n factorial,probability-4-factorials,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-4-factorials_006,factorial cancellation,probability-4-factorials,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-5-permutations_001,what's the difference between permutations and combinations,probability-5-permutations,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-5-permutations_002,how do I count arrangements of letters in a word,probability-5-permutations,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-5-permutations_003,all vowels together,probability-5-permutations,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-5-permutations_004,letters not in alphabetical order,probability-5-permutations,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-5-permutations_005,M and T together,probability-5-permutations,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-6-combinations_001,what's the difference between combinations and permutations,probability-6-combinations,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-6-combinations_002,how do I work out at least 4 Germans,probability-6-combinations,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-6-combinations_003,no more than 2 South Africans,probability-6-combinations,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-6-combinations_004,how do I select 6 people from 21,probability-6-combinations,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-6-combinations_005,n choose r,probability-6-combinations,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-7-twin-rule_001,what's the twin rule,probability-7-twin-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-7-twin-rule_002,why does 10C3 equal 10C7,probability-7-twin-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-7-twin-rule_003,the bottom numbers add to the top,probability-7-twin-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-8-bernoulli-trials_001,what are Bernoulli trials,probability-8-bernoulli-trials,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-8-bernoulli-trials_002,when can I use the binomial formula,probability-8-bernoulli-trials,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-8-bernoulli-trials_003,scores for the 4th time on the 10th shot,probability-8-bernoulli-trials,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-8-bernoulli-trials_004,at least 2 out of 10,probability-8-bernoulli-trials,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-8-bernoulli-trials_005,at most 4 successes,probability-8-bernoulli-trials,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-8-bernoulli-trials_006,how do I work out p and q,probability-8-bernoulli-trials,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-9-relative-frequency-expected-value_001,what's expected value,probability-9-relative-frequency-expected-value,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-9-relative-frequency-expected-value_002,how much profit per play,probability-9-relative-frequency-expected-value,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-9-relative-frequency-expected-value_003,how much can she expect to make,probability-9-relative-frequency-expected-value,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-9-relative-frequency-expected-value_004,expected payout,probability-9-relative-frequency-expected-value,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_probability-9-relative-frequency-expected-value_005,Mary designs a game,probability-9-relative-frequency-expected-value,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""probability""}",auto-easy,FALSE,FALSE
phr_sequences-series-1-arithmetic-sequences-1_001,what's the formula for arithmetic sequence,sequences-series-1-arithmetic-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-1-arithmetic-sequences-1_002,where's Tn in the log tables,sequences-series-1-arithmetic-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-1-arithmetic-sequences-1_003,find the 100th term,sequences-series-1-arithmetic-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-1-arithmetic-sequences-1_004,find the sum of the first n terms,sequences-series-1-arithmetic-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-1-arithmetic-sequences-1_005,given Sn find the first term,sequences-series-1-arithmetic-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-1-arithmetic-sequences-1_006,smallest value of n for which Sn,sequences-series-1-arithmetic-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-1-arithmetic-sequences-1_007,T2 plus T3,sequences-series-1-arithmetic-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-10-induction-proof-of-sn_001,how to prove sum of geometric series by induction,sequences-series-10-induction-proof-of-sn,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-10-induction-proof-of-sn_002,induction proof for geometric series,sequences-series-10-induction-proof-of-sn,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-10-induction-proof-of-sn_003,prove ar^(n-1) sum formula,sequences-series-10-induction-proof-of-sn,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-10-induction-proof-of-sn_004,leaving cert induction proof,sequences-series-10-induction-proof-of-sn,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-10-induction-proof-of-sn_005,p of k plus 1 inductive step,sequences-series-10-induction-proof-of-sn,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-10-induction-proof-of-sn_006,what's the induction recipe,sequences-series-10-induction-proof-of-sn,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-15-sum-to-infinity-proof_001,how to prove sum to infinity formula,sequences-series-15-sum-to-infinity-proof,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-15-sum-to-infinity-proof_002,prove S infinity equals a over 1 minus r,sequences-series-15-sum-to-infinity-proof,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-15-sum-to-infinity-proof_003,direct proof for S infinity,sequences-series-15-sum-to-infinity-proof,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-15-sum-to-infinity-proof_004,what's the proof for S infinity,sequences-series-15-sum-to-infinity-proof,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-15-sum-to-infinity-proof_005,leaving cert sum to infinity proof,sequences-series-15-sum-to-infinity-proof,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-15-sum-to-infinity-proof_006,paper 1 proof 5,sequences-series-15-sum-to-infinity-proof,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-2-arithmetic-sequences-2_001,how do I prove a sequence is arithmetic,sequences-series-2-arithmetic-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-2-arithmetic-sequences-2_002,prove three terms in arithmetic,sequences-series-2-arithmetic-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-2-arithmetic-sequences-2_003,Tn plus 1,sequences-series-2-arithmetic-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-2-arithmetic-sequences-2_004,Tn+1 minus Tn,sequences-series-2-arithmetic-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-2-arithmetic-sequences-2_005,find x arithmetic sequence,sequences-series-2-arithmetic-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-2-arithmetic-sequences-2_006,rules of logs to bring power down,sequences-series-2-arithmetic-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-3-arithmetic-sequences-3_001,how do I sum from T11 to T20,sequences-series-3-arithmetic-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-3-arithmetic-sequences-3_002,sum of the second 10 terms,sequences-series-3-arithmetic-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-3-arithmetic-sequences-3_003,sum from k to m,sequences-series-3-arithmetic-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-3-arithmetic-sequences-3_004,Sm minus Sk,sequences-series-3-arithmetic-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-4-arithmetic-sequences-4_001,find a and d simultaneous equations,sequences-series-4-arithmetic-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-4-arithmetic-sequences-4_002,two given terms arithmetic,sequences-series-4-arithmetic-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-4-arithmetic-sequences-4_003,three numbers in arithmetic sum and product,sequences-series-4-arithmetic-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-4-arithmetic-sequences-4_004,a minus d a a plus d,sequences-series-4-arithmetic-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-4-arithmetic-sequences-4_005,smallest n for Sn greater than,sequences-series-4-arithmetic-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-5-geometric-sequences-1_001,what's the formula for geometric,sequences-series-5-geometric-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-5-geometric-sequences-1_002,find the common ratio,sequences-series-5-geometric-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-5-geometric-sequences-1_003,Tn formula geometric,sequences-series-5-geometric-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-5-geometric-sequences-1_004,Sn formula geometric,sequences-series-5-geometric-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-5-geometric-sequences-1_005,smallest n for Tn less than,sequences-series-5-geometric-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-5-geometric-sequences-1_006,introduce ln to bring power down,sequences-series-5-geometric-sequences-1,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-6-geometric-sequences-2_001,how do I prove a sequence is geometric,sequences-series-6-geometric-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-6-geometric-sequences-2_002,prove three terms in geometric,sequences-series-6-geometric-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-6-geometric-sequences-2_003,Tn plus 1 over Tn,sequences-series-6-geometric-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-6-geometric-sequences-2_004,find x geometric,sequences-series-6-geometric-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-6-geometric-sequences-2_005,common ratio proof,sequences-series-6-geometric-sequences-2,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-7-geometric-sequences-3_001,find a and r given two terms,sequences-series-7-geometric-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-7-geometric-sequences-3_002,the second term is 8 the fifth term is 27,sequences-series-7-geometric-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-7-geometric-sequences-3_003,the fifth term is 128 the tenth term is 4,sequences-series-7-geometric-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-7-geometric-sequences-3_004,how do I find r when I know two terms,sequences-series-7-geometric-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-7-geometric-sequences-3_005,what's the formula for the nth term geometric,sequences-series-7-geometric-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-7-geometric-sequences-3_006,how do I take the cube root of both sides,sequences-series-7-geometric-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-7-geometric-sequences-3_007,how do I divide by a fraction,sequences-series-7-geometric-sequences-3,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-8-geometric-sequences-4_001,what's the sum to infinity formula,sequences-series-8-geometric-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-8-geometric-sequences-4_002,when does S infinity exist,sequences-series-8-geometric-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-8-geometric-sequences-4_003,find smallest n for Tn less than,sequences-series-8-geometric-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-8-geometric-sequences-4_004,convergent geometric series,sequences-series-8-geometric-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-8-geometric-sequences-4_005,divergent geometric series,sequences-series-8-geometric-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-8-geometric-sequences-4_006,how do I bring the power down,sequences-series-8-geometric-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-8-geometric-sequences-4_007,why reject r equals 4 thirds,sequences-series-8-geometric-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-8-geometric-sequences-4_008,find r given S infinity and second term,sequences-series-8-geometric-sequences-4,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
