eval_id,source,fired,mechanism,original_query,rewritten_query
xref_2015_main_P1_Q5a_algebra-2-factorising-quadratics,solution_cross_ref,false,,"Solve `x = √(x+6)`, `x ∈ ℝ`",
xref_2015_main_P1_Q5b_differentiation-1-introduction,solution_cross_ref,false,,Differentiate `x − √(x+6)` with respect to `x`,
xref_2015_main_P1_Q5b_differentiation-8-chain-rule,solution_cross_ref,false,,Differentiate `x − √(x+6)` with respect to `x`,
xref_2015_main_P1_Q5c_algebra-17-surd-equations,solution_cross_ref,false,,"Find the co-ordinates of the turning point of `y = x − √(x + 6)`, `x ≥ −6`",
xref_2015_main_P1_Q5c_differentiation-15-turning-points-max-min,solution_cross_ref,false,,"Find the co-ordinates of the turning point of `y = x − √(x + 6)`, `x ≥ −6`",
xref_2015_main_P1_Q6ai_financial-maths-4-rate-conversion,solution_cross_ref,false,,Monthly rate `0.35%` → equivalent APR (to 3 significant figures),
xref_2015_main_P1_Q6aii_financial-maths-4-rate-conversion,solution_cross_ref,false,,APR `4.5%` → equivalent monthly rate (to 3 significant figures),
xref_2015_main_P1_Q6b_financial-maths-4-rate-conversion,solution_cross_ref,false,,"€80,000 loan at 0.35% monthly, 10 years, equal monthly repayments (to nearest euro)",
xref_2015_main_P1_Q6b_financial-maths-6-annuities-paying-back,solution_cross_ref,false,,"€80,000 loan at 0.35% monthly, 10 years, equal monthly repayments (to nearest euro)",
xref_2015_main_P1_Q7ai_differentiation-1-introduction,solution_cross_ref,false,,Show that `d = 0`,
xref_2015_main_P1_Q7aii_differentiation-1-introduction,solution_cross_ref,false,,Show that `c = 0`,
xref_2015_main_P1_Q7bi_differentiation-1-introduction,solution_cross_ref,false,,Find `f'(x)` at `x = −4`,
xref_2015_main_P1_Q7bii_differentiation-19-tan-of-angle-with-horizontal,solution_cross_ref,false,,Find the angle at which the plane is descending when it is 4 km from touchdown,
xref_2015_main_P1_Q7c_differentiation-13-second-derivative,solution_cross_ref,false,,"Show that `(−2.5, 0.075)` is the point of inflection of `y = f(x)`",
xref_2015_main_P1_Q7c_differentiation-17-points-of-inflection,solution_cross_ref,false,,"Show that `(−2.5, 0.075)` is the point of inflection of `y = f(x)`",
xref_2015_main_P1_Q7di_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"Verify that `(−x − 5, −y + 0.15)` is on `y = f(x)`, given that `(x, y)` is",
xref_2015_main_P1_Q7dii_the-line-3-dividing-a-line-into-a-specific-ratio,solution_cross_ref,false,,"Find the image of `(−x − 5, −y + 0.15)` under symmetry in the point of inflection",
xref_2015_main_P1_Q8ai_differentiation-18-rates-of-change,solution_cross_ref,false,,Complete the table of total volume after each of the first 6 minutes,
xref_2015_main_P1_Q8aii_differentiation-18-rates-of-change,solution_cross_ref,false,,"Draw the graph of total volume over the first 6 minutes

Plot the points `(1, 4), (2, 8), …, (6, 24)` from the table, with time on the horizontal axis (minutes) and volume on the vertical axis (in `10⁶ cm³` units). The points lie on a **straight line** passing through the origin with slope `4`. Connect the dots; the line is `V = 4t` (in `10⁶ cm³`-per-minute units).

> **🎯 Common pitfall — drawing a bar chart instead of a line graph.** The MS explicitly notes: *""No credit: Bar chart.""* The quantity `V(t)` is **continuous** in time, so the graph is a continuous line, not discrete bars.

---",
xref_2015_main_P1_Q8aiii_differentiation-18-rates-of-change,solution_cross_ref,false,,Write an equation for `V(t)` in `cm³` after `t` minutes,
xref_2015_main_P1_Q8bi_differentiation-18-rates-of-change,solution_cross_ref,false,,Write an equation for the volume of oil in the slick (in `cm³`) when the radius is `r cm`,
xref_2015_main_P1_Q8bii_differentiation-20-rate-problems,solution_cross_ref,false,,"Find the rate, in `cm/min`, at which the radius is increasing when the radius is `50 m`",
xref_2015_main_P1_Q8bii_differentiation-8-chain-rule,solution_cross_ref,false,,"Find the rate, in `cm/min`, at which the radius is increasing when the radius is `50 m`",
xref_2015_main_P1_Q8c_differentiation-20-rate-problems,solution_cross_ref,false,,Show that the area of water covered is increasing at a constant rate of `4 × 10⁷ cm²/min`,
xref_2015_main_P1_Q8d_differentiation-18-rates-of-change,solution_cross_ref,false,,Find how long it takes for the slick to reach land `1 km` away (to the nearest hour),
xref_2015_main_P1_Q9a_trigonometry-2-3-radians-and-the-unit-circle,solution_cross_ref,false,,"Length of the day on June 5 (`t = 76`), to the nearest minute",
xref_2015_main_P1_Q9a_trigonometry-3-4-changing-the-midline,solution_cross_ref,false,,"Length of the day on June 5 (`t = 76`), to the nearest minute",
xref_2015_main_P1_Q9b_trigonometry-2-4-more-than-two-answers-to-unit-circle,solution_cross_ref,false,,Find a date on which the day length is approximately 15 hours,
xref_2015_main_P1_Q9b_trigonometry-4-4-quadratic-equations,solution_cross_ref,false,,Find a date on which the day length is approximately 15 hours,
xref_2015_main_P1_Q9c_differentiation-3-trigonometric-functions,solution_cross_ref,false,,Find `f'(t)`,
xref_2015_main_P1_Q9c_differentiation-8-chain-rule,solution_cross_ref,false,,Find `f'(t)`,
xref_2015_main_P1_Q9d_differentiation-15-turning-points-max-min,solution_cross_ref,false,,Find the length of the longest day in Galway,
xref_2015_main_P1_Q9d_trigonometry-3-2-changing-the-amplitude,solution_cross_ref,false,,Find the length of the longest day in Galway,
xref_2015_main_P1_Q9e_integration-11-average-value,solution_cross_ref,false,,"Use integration to find the average length of the day in Galway over six months (March 21 → September 21, 184 days)",
xref_2015_main_P1_Q9e_integration-5-trigonometry-1,solution_cross_ref,false,,"Use integration to find the average length of the day in Galway over six months (March 21 → September 21, 184 days)",
xref_2015_main_P2_Q1a_probability-1-jc-revision,solution_cross_ref,false,,Complete the table of all 36 outcomes (W or L),
xref_2015_main_P2_Q1bi_probability-1-jc-revision,solution_cross_ref,false,,Probability of a win on one throw,
xref_2015_main_P2_Q1bii_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,Probability that each of 3 successive throws results in a loss (to 4 decimal places),
xref_2015_main_P2_Q1c_probability-8-bernoulli-trials,solution_cross_ref,false,,Probability that the **third Win** occurs on the **10th throw** (to 4 decimal places),
xref_2015_main_P2_Q2a_statistics-17-confidence-intervals,solution_cross_ref,false,,95% confidence interval for the mean amount spent,
xref_2015_main_P2_Q2a_statistics-18-central-limit-theorem,solution_cross_ref,false,,95% confidence interval for the mean amount spent,
xref_2015_main_P2_Q2b_statistics-19-hypothesis-testing,solution_cross_ref,false,,Hypothesis test: is the mean spend `€94` at a 5% significance level?,
xref_2015_main_P2_Q2b_statistics-21-hypothesis-testing-and-confidence-intervals,solution_cross_ref,false,,Hypothesis test: is the mean spend `€94` at a 5% significance level?,
xref_2015_main_P2_Q2c_statistics-20-p-values-and-critical-regions,solution_cross_ref,false,,Find the p-value and explain what it represents,
xref_2015_main_P2_Q3a_the-line-1-jc-revision,solution_cross_ref,true,fallback,Find `t` such that `AB ⊥ l₁`,
xref_2015_main_P2_Q3b_the-line-5-perpendicular-distance-from-a-point-to-a-line,solution_cross_ref,false,,"Find the distance from `P(10, k)` to `l₁`, in terms of `k`",
xref_2015_main_P2_Q3ci_the-line-5-perpendicular-distance-from-a-point-to-a-line,solution_cross_ref,false,,"`P(10, k)` is on an angle bisector of `l₁` and `l₂: 5x + 12y − 20 = 0`. Find the possible values of `k`",
xref_2015_main_P2_Q3cii_the-line-1-jc-revision,solution_cross_ref,false,,"If `k > 0`, find the distance from `P` to `l₁`",
xref_2015_main_P2_Q4a_the-circle-2-characteristics-of-the-equation,solution_cross_ref,false,,Centre and radius of `s: (x − 1)² + (y + 6)² = 360`,
xref_2015_main_P2_Q4bi_the-circle-5-intersecting-and-touching-circles,solution_cross_ref,false,,"Find the centre `K` of `c`, given that `c` and `s` touch internally at `B(7, 12)` and `radius(c) = (1/3) · radius(s)`",
xref_2015_main_P2_Q4bi_the-line-3-dividing-a-line-into-a-specific-ratio,solution_cross_ref,false,,"Find the centre `K` of `c`, given that `c` and `s` touch internally at `B(7, 12)` and `radius(c) = (1/3) · radius(s)`",
xref_2015_main_P2_Q4bii_the-circle-2-characteristics-of-the-equation,solution_cross_ref,false,,Equation of circle `c`,
xref_2015_main_P2_Q4c_the-circle-7-tangent-at-point-or-parallel-to-line,solution_cross_ref,false,,Find the equation of the common tangent at `B`,
xref_2015_main_P2_Q4c_the-line-1-jc-revision,solution_cross_ref,false,,Find the equation of the common tangent at `B`,
xref_2015_main_P2_Q5a_trigonometry-4-1-compound-angle-formula,solution_cross_ref,false,,Prove `tan(A + B) = (tan A + tan B) / (1 − tan A · tan B)`,
xref_2015_main_P2_Q5b_trigonometry-2-4-more-than-two-answers-to-unit-circle,solution_cross_ref,false,,"Solve `sin(3x) = √3/2` for `0 ≤ x ≤ 360`, `x` in degrees",
xref_2015_main_P2_Q5b_trigonometry-2-5-coefficient-in-front-of-the-angle,solution_cross_ref,false,,"Solve `sin(3x) = √3/2` for `0 ≤ x ≤ 360`, `x` in degrees",
xref_2015_main_P2_Q6a_geometry-1-4-construction-21-centroid,solution_cross_ref,false,,Construct the centroid of triangle `ABC`,
xref_2015_main_P2_Q7a_the-circle-7-tangent-at-point-or-parallel-to-line,solution_cross_ref,false,,"Find `r`, the radius of the small circle (hint: draw `BT ∥ KH`, `T ∈ AH`)",
xref_2015_main_P2_Q7a_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,"Find `r`, the radius of the small circle (hint: draw `BT ∥ KH`, `T ∈ AH`)",
xref_2015_main_P2_Q7b_the-circle-7-tangent-at-point-or-parallel-to-line,solution_cross_ref,false,,Area of quadrilateral `ABKH`,
xref_2015_main_P2_Q7b_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,Area of quadrilateral `ABKH`,
xref_2015_main_P2_Q7ci_trigonometry-1-2-sin-cos-tan,solution_cross_ref,false,,"Find `∠HAP` in degrees, to 1 decimal place",
xref_2015_main_P2_Q7cii_the-circle-7-tangent-at-point-or-parallel-to-line,solution_cross_ref,false,,"Total area of the machine part, to the nearest `cm²`",
xref_2015_main_P2_Q7cii_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,"Total area of the machine part, to the nearest `cm²`",
xref_2015_main_P2_Q8a_probability-3-independent-events-conditional-probability,solution_cross_ref,true,fallback,"`P(S, S, S)` for the first three throws",
xref_2015_main_P2_Q8b_probability-3-independent-events-conditional-probability,solution_cross_ref,true,fallback,"`P(U, U, S)` for the first three throws",
xref_2015_main_P2_Q8c_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,All ways to be successful on the 3rd throw; find `P(S on throw 3)`,
xref_2015_main_P2_Q8di_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,Show that `p_{n+1} = 0.6 + 0.2 p_n`,
xref_2015_main_P2_Q8dii_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,Show that the long-run probability `p = 0.75`,
xref_2015_main_P2_Q8ei_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,Show that `a_n = p − p_n` is geometric with ratio `1/5`,
xref_2015_main_P2_Q8eii_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,Smallest `n` such that `p − p_n < 0.00001`,
xref_2015_main_P2_Q8f_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,Best estimate of `P(success on next throw)` for an arbitrary mid-game throw; why not Bernoulli?,
xref_2015_main_P2_Q9a_trigonometry-1-2-sin-cos-tan,solution_cross_ref,false,,Find the range angle `α` to 1 decimal place,
xref_2015_main_P2_Q9b_trigonometry-1-6-cosine-rule,solution_cross_ref,false,,"Find `|AH|` (the distance from the misdirected ball to the hole), to the nearest metre",
xref_2015_main_P2_Q9ci_trigonometry-1-2-sin-cos-tan,solution_cross_ref,false,,Find the height of `K` above the horizontal line `OB`,
xref_2015_main_P2_Q9cii_algebra-2-factorising-quadratics,solution_cross_ref,false,,"Find the angle of elevation of `K` from `B`, to the nearest degree",
xref_2015_main_P2_Q9cii_trigonometry-1-2-sin-cos-tan,solution_cross_ref,false,,"Find the angle of elevation of `K` from `B`, to the nearest degree",
xref_2015_main_P2_Q9di_trigonometry-1-2-sin-cos-tan,solution_cross_ref,true,fallback,Write `d` and `|CD|` in terms of `h`,
xref_2015_main_P2_Q9dii_trigonometry-1-2-sin-cos-tan,solution_cross_ref,true,fallback,Find `h`,
xref_2016_main_P1_Q1a_complex-numbers-5-modulus-conjugates,solution_cross_ref,false,,"`(−4 + 3i)` is one root of the equation `az² + bz + c = 0`, where `a, b, c ∈ ℝ` and `i² = −1`. Write the other root.",
xref_2016_main_P1_Q1a_complex-numbers-8-quadratic-equations,solution_cross_ref,false,,"`(−4 + 3i)` is one root of the equation `az² + bz + c = 0`, where `a, b, c ∈ ℝ` and `i² = −1`. Write the other root.",
xref_2016_main_P1_Q1b_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,false,,Use **De Moivre's Theorem** to express `(1 + i)⁸` in its simplest form.,
xref_2016_main_P1_Q1b_complex-numbers-12-introduction-to-de-moivres-theorem,solution_cross_ref,false,,Use **De Moivre's Theorem** to express `(1 + i)⁸` in its simplest form.,
xref_2016_main_P1_Q1b_complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,solution_cross_ref,false,,Use **De Moivre's Theorem** to express `(1 + i)⁸` in its simplest form.,
xref_2016_main_P1_Q1c_complex-numbers-2-addition-subtraction-multiplication,solution_cross_ref,false,,"`(1 + i)` is a root of the equation `z² + (−2 + i)z + 3 − i = 0`. Find its other root in the form `m + ni`, where `m, n ∈ ℝ` and `i² = −1`.",
xref_2016_main_P1_Q1c_complex-numbers-8-quadratic-equations,solution_cross_ref,false,,"`(1 + i)` is a root of the equation `z² + (−2 + i)z + 3 − i = 0`. Find its other root in the form `m + ni`, where `m, n ∈ ℝ` and `i² = −1`.",
xref_2016_main_P1_Q2a_algebra-15-modulus-equations,solution_cross_ref,false,,"Find the range of values of `x` for which `|x − 4| ≥ 2`, where `x ∈ ℝ`.",
xref_2016_main_P1_Q2a_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,false,,"Find the range of values of `x` for which `|x − 4| ≥ 2`, where `x ∈ ℝ`.",
xref_2016_main_P1_Q2b_algebra-14-manipulation-of-formula,solution_cross_ref,false,,Solve the simultaneous equations: `x² + xy + 2y² = 4` and `2x + 3y = −1`.,
xref_2016_main_P1_Q2b_algebra-19-simultaneous-equations-by-substitution,solution_cross_ref,false,,Solve the simultaneous equations: `x² + xy + 2y² = 4` and `2x + 3y = −1`.,
xref_2016_main_P1_Q2b_algebra-2-factorising-quadratics,solution_cross_ref,false,,Solve the simultaneous equations: `x² + xy + 2y² = 4` and `2x + 3y = −1`.,
xref_2016_main_P1_Q3ai_indices-logs-1-jc-revision,solution_cross_ref,false,,"`f(x) = 2/eˣ` and `g(x) = eˣ − 1`, where `x ∈ ℝ`. Complete the table of values at `x = 0, 0.5, 1, ln(4)`, correct to two decimal places where necessary.",
xref_2016_main_P1_Q3ai_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,"`f(x) = 2/eˣ` and `g(x) = eˣ − 1`, where `x ∈ ℝ`. Complete the table of values at `x = 0, 0.5, 1, ln(4)`, correct to two decimal places where necessary.",
xref_2016_main_P1_Q3aii_functions-graphs-9-drawing-graphs,solution_cross_ref,false,,Draw the graphs of `f(x)` and `g(x)` in the domain `0 ≤ x ≤ ln(4)`. Label each graph clearly.,
xref_2016_main_P1_Q3aiii_indices-logs-1-jc-revision,solution_cross_ref,false,,Use your graphs to estimate the value of `x` for which `f(x) = g(x)`.,
xref_2016_main_P1_Q3aiii_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,Use your graphs to estimate the value of `x` for which `f(x) = g(x)`.,
xref_2016_main_P1_Q3b_algebra-2-factorising-quadratics,solution_cross_ref,false,,Solve `f(x) = g(x)` using algebra.,
xref_2016_main_P1_Q3b_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,Solve `f(x) = g(x)` using algebra.,
xref_2016_main_P1_Q3b_indices-logs-6-quadratic-equations-1,solution_cross_ref,false,,Solve `f(x) = g(x)` using algebra.,
xref_2016_main_P1_Q4a_induction-1-introduction,solution_cross_ref,false,,"Prove by induction that `8ⁿ − 1` is divisible by 7, for all `n ∈ ℕ`.",
xref_2016_main_P1_Q4a_induction-4-divisibility,solution_cross_ref,false,,"Prove by induction that `8ⁿ − 1` is divisible by 7, for all `n ∈ ℕ`.",
xref_2016_main_P1_Q4b_indices-logs-2-rules-of-logs-1,solution_cross_ref,false,,"Given `log_a 2 = p` and `log_a 3 = q`, where `a > 0`, write each of the following in terms of `p` and `q`.",
xref_2016_main_P1_Q4b_indices-logs-3-rules-of-logs-2,solution_cross_ref,false,,"Given `log_a 2 = p` and `log_a 3 = q`, where `a > 0`, write each of the following in terms of `p` and `q`.",
xref_2016_main_P1_Q5ai_algebra-2-factorising-quadratics,solution_cross_ref,false,,"The lengths of the sides of a right-angled triangle are given by the expressions `x − 1`, `4x`, and `5x − 9`. Find the value of `x`.",
xref_2016_main_P1_Q5ai_algebra-7-rational-inequalities,solution_cross_ref,false,,"The lengths of the sides of a right-angled triangle are given by the expressions `x − 1`, `4x`, and `5x − 9`. Find the value of `x`.",
xref_2016_main_P1_Q5aii_algebra-2-factorising-quadratics,solution_cross_ref,false,,"Verify, with this value of `x`, that the lengths of the sides of the triangle above form a Pythagorean triple.",
xref_2016_main_P1_Q5aii_algebra-7-rational-inequalities,solution_cross_ref,false,,"Verify, with this value of `x`, that the lengths of the sides of the triangle above form a Pythagorean triple.",
xref_2016_main_P1_Q5bi_functions-graphs-5-injective-functions,solution_cross_ref,false,,"Show that `f(x) = 3x − 2`, where `x ∈ ℝ`, is an injective function.",
xref_2016_main_P1_Q5bii_functions-graphs-8-inverse-functions,solution_cross_ref,false,,"Given that `f(x) = 3x − 2`, find a formula for `f⁻¹`, the inverse function of `f`. Show your work.",
xref_2016_main_P1_Q6a_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"Differentiate the function `(2x + 4)²` from first principles, with respect to `x`.",
xref_2016_main_P1_Q6a_differentiation-2-first-principles,solution_cross_ref,false,,"Differentiate the function `(2x + 4)²` from first principles, with respect to `x`.",
xref_2016_main_P1_Q6bi_differentiation-3-trigonometric-functions,solution_cross_ref,false,,"If `y = x · sin(1/x)`, find `dy/dx`.",
xref_2016_main_P1_Q6bi_differentiation-6-product-rule,solution_cross_ref,false,,"If `y = x · sin(1/x)`, find `dy/dx`.",
xref_2016_main_P1_Q6bi_differentiation-8-chain-rule,solution_cross_ref,false,,"If `y = x · sin(1/x)`, find `dy/dx`.",
xref_2016_main_P1_Q6bii_differentiation-14-slopes,solution_cross_ref,false,,Find the slope of the tangent to the curve `y = x · sin(1/x)` when `x = 4/π`. Give your answer correct to two decimal places.,
xref_2016_main_P1_Q7ai_differentiation-18-rates-of-change,solution_cross_ref,false,,Air is pumped into a spherical exercise ball at the rate of `250 cm³` per second. Find the rate at which the radius is increasing when the radius of the ball is `20 cm`. Give your answer in terms of `π`.,
xref_2016_main_P1_Q7ai_differentiation-20-rate-problems,solution_cross_ref,false,,Air is pumped into a spherical exercise ball at the rate of `250 cm³` per second. Find the rate at which the radius is increasing when the radius of the ball is `20 cm`. Give your answer in terms of `π`.,
xref_2016_main_P1_Q7aii_differentiation-20-rate-problems,solution_cross_ref,false,,Find the rate at which the surface area of the ball is increasing when the radius of the ball is `20 cm`.,
xref_2016_main_P1_Q7bi_algebra-2-factorising-quadratics,solution_cross_ref,false,,`f(x) = −x² + 10x` (the path of the ball). Find the values of `x` when the ball is on the ground.,
xref_2016_main_P1_Q7bi_differentiation-15-turning-points-max-min,solution_cross_ref,false,,`f(x) = −x² + 10x` (the path of the ball). Find the values of `x` when the ball is on the ground.,
xref_2016_main_P1_Q7bii_integration-11-average-value,solution_cross_ref,false,,"Find the average height of the ball above the ground, during the interval from when it is kicked until it hits the ground again.",
xref_2016_main_P1_Q7bii_integration-7-with-limits,solution_cross_ref,false,,"Find the average height of the ball above the ground, during the interval from when it is kicked until it hits the ground again.",
xref_2016_main_P1_Q8ai_differentiation-1-introduction,solution_cross_ref,false,,"`f(x) = −0.274x² + 1.193x + 3.23` is the path of the centre of the ball. Find the maximum height reached by the centre of the ball, correct to three decimal places.",
xref_2016_main_P1_Q8ai_differentiation-15-turning-points-max-min,solution_cross_ref,false,,"`f(x) = −0.274x² + 1.193x + 3.23` is the path of the centre of the ball. Find the maximum height reached by the centre of the ball, correct to three decimal places.",
xref_2016_main_P1_Q8aii_differentiation-14-slopes,solution_cross_ref,false,,Find the acute angle to the horizontal at which the ball entered the basket. Give your answer correct to the nearest degree.,
xref_2016_main_P1_Q8aii_differentiation-19-tan-of-angle-with-horizontal,solution_cross_ref,false,,Find the acute angle to the horizontal at which the ball entered the basket. Give your answer correct to the nearest degree.,
xref_2016_main_P1_Q8aiii_functions-graphs-3-vertex-form-completing-the-square,solution_cross_ref,false,,"Sarah's second throw `g(x)` is the image of `f(x)` under the translation that maps `A(−0.5, 2.565)` onto `C(0, 2)`. Show that the centre of this ball reached its maximum height at the point `(2.677, 3.964)`, correct to three decimal places.",
xref_2016_main_P1_Q8aiv_functions-graphs-3-vertex-form-completing-the-square,solution_cross_ref,false,,"Hence, or otherwise, find the equation of the parabola `g(x)`.",
xref_2016_main_P1_Q8bi_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,"Heptathlon scoring. Jessica ran 200 m in 23.8 s and threw the javelin 58.2 m. Use the formulas to find the number of points she scored in each event, correct to the nearest point.",
xref_2016_main_P1_Q8bii_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,"The world-record distance for the javelin would merit a score of 1295 points. Find the world-record distance for the javelin, correct to two decimal places.",
xref_2016_main_P1_Q8biii_differentiation-1-introduction,solution_cross_ref,false,,"The formula for the 800 m race uses the same `y = a(b − x)^c` shape with different constants `a = 0.11193` and `b = 254`. Jessica ran the 800 m in 2 minutes 1.84 seconds and scored 1087 points. Find `c`, correct to two decimal places.",
xref_2016_main_P1_Q8biii_differentiation-15-turning-points-max-min,solution_cross_ref,false,,"The formula for the 800 m race uses the same `y = a(b − x)^c` shape with different constants `a = 0.11193` and `b = 254`. Jessica ran the 800 m in 2 minutes 1.84 seconds and scored 1087 points. Find `c`, correct to two decimal places.",
xref_2016_main_P1_Q9ai_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"At each stage after the first, the point turns left and moves half the distance of the previous stage. How many stages has the point completed when the total distance is 7.9375 units?",
xref_2016_main_P1_Q9ai_sequences-series-6-geometric-sequences-2,solution_cross_ref,false,,"At each stage after the first, the point turns left and moves half the distance of the previous stage. How many stages has the point completed when the total distance is 7.9375 units?",
xref_2016_main_P1_Q9aii_sequences-series-8-geometric-sequences-4,solution_cross_ref,false,,"Find the maximum distance the point can move, along its path, if it continues in this pattern indefinitely.",
xref_2016_main_P1_Q9aiii_sequences-series-8-geometric-sequences-4,solution_cross_ref,false,,"Complete the table of changes in `x` and `y` for the first nine stages. Then find the final position `(x, y)` that the point is approaching if it continues indefinitely.",
xref_2016_main_P1_Q9bi_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,A male bee has only a female parent. A female bee has a female parent and a male parent. Continue the bee's ancestor diagram to `G₅`.,
xref_2016_main_P1_Q9bi_sequences-series-6-geometric-sequences-2,solution_cross_ref,false,,A male bee has only a female parent. A female bee has a female parent and a male parent. Continue the bee's ancestor diagram to `G₅`.,
xref_2016_main_P1_Q9bii_sequences-series-introduction,solution_cross_ref,false,,"Use the formula `G_{n+2} = G_{n+1} + G_n`, with `G₁ = G₂ = 1`, to calculate the number of ancestors in `G₆` and `G₇`.",
xref_2016_main_P1_Q9biii_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"The number of ancestors can also be calculated by `Gₙ = ((1 + √5)ⁿ − (1 − √5)ⁿ) / (2ⁿ √5)`. Use this formula to verify the number of ancestors in `G₃`.

> **📌 Corpus gap.** Binet's formula isn't in a Paul tutorial as a load-bearing technique. It's covered as an exam exercise but not as a dedicated video. For students preparing for this question type, the relevant skill is **cubing surd expressions of the form `(a ± b√n)`** — a JC-level binomial expansion paired with `√5 · √5 = 5`. Mark this as a corpus-coverage point worth flagging.",
xref_2016_main_P1_Q9biii_sequences-series-8-geometric-sequences-4,solution_cross_ref,false,,"The number of ancestors can also be calculated by `Gₙ = ((1 + √5)ⁿ − (1 − √5)ⁿ) / (2ⁿ √5)`. Use this formula to verify the number of ancestors in `G₃`.

> **📌 Corpus gap.** Binet's formula isn't in a Paul tutorial as a load-bearing technique. It's covered as an exam exercise but not as a dedicated video. For students preparing for this question type, the relevant skill is **cubing surd expressions of the form `(a ± b√n)`** — a JC-level binomial expansion paired with `√5 · √5 = 5`. Mark this as a corpus-coverage point worth flagging.",
xref_2016_main_P2_Q1a_the-line-1-jc-revision,solution_cross_ref,false,,"Find the equation of the line through `B(5, 3)` which is perpendicular to `AC`, where `A(6, −2)` and `C(−3, 4)`.",
xref_2016_main_P2_Q1a_the-line-9-construction-22-orthocentre,solution_cross_ref,false,,"Find the equation of the line through `B(5, 3)` which is perpendicular to `AC`, where `A(6, −2)` and `C(−3, 4)`.",
xref_2016_main_P2_Q1b_algebra-18-simultaneous-equations-three-variables,solution_cross_ref,false,,Use your answer to part (a) to find the co-ordinates of the orthocentre of triangle `ABC`.,
xref_2016_main_P2_Q1b_the-line-9-construction-22-orthocentre,solution_cross_ref,false,,Use your answer to part (a) to find the co-ordinates of the orthocentre of triangle `ABC`.,
xref_2016_main_P2_Q2a_the-line-1-jc-revision,solution_cross_ref,false,,"A point `X` has co-ordinates `(−1, 6)` and the slope of the line `XC` is `1/7`. Find the equation of `XC` in the form `ax + by + c = 0`, where `a, b, c ∈ ℤ`.",
xref_2016_main_P2_Q2b_the-circle-1-introduction,solution_cross_ref,false,,"`C(−g, −f)` is the centre of a circle `s` of radius `5 cm`. The line `l: 3x + 4y − 21 = 0` is a tangent to `s` and passes through `X(−1, 6)`. Find the equation of one such circle `s`.",
xref_2016_main_P2_Q2b_the-circle-7-tangent-at-point-or-parallel-to-line,solution_cross_ref,false,,"`C(−g, −f)` is the centre of a circle `s` of radius `5 cm`. The line `l: 3x + 4y − 21 = 0` is a tangent to `s` and passes through `X(−1, 6)`. Find the equation of one such circle `s`.",
xref_2016_main_P2_Q2b_the-line-5-perpendicular-distance-from-a-point-to-a-line,solution_cross_ref,false,,"`C(−g, −f)` is the centre of a circle `s` of radius `5 cm`. The line `l: 3x + 4y − 21 = 0` is a tangent to `s` and passes through `X(−1, 6)`. Find the equation of one such circle `s`.",
xref_2016_main_P2_Q3a_trigonometry-4-3-products-to-sums-and-back,solution_cross_ref,false,,Show that `(cos 7A + cos A) / (sin 7A − sin A) = cot 3A`.,
xref_2016_main_P2_Q3b_trigonometry-4-2-double-angle-formula,solution_cross_ref,false,,"Given that `cos 2θ = 1/9`, find `cos θ` in the form `±√a / b`, where `a, b ∈ ℕ`.",
xref_2016_main_P2_Q4ai_geometry-1-16-similar-triangles,solution_cross_ref,false,,Prove that triangles `ABD` and `DBC` are similar.,
xref_2016_main_P2_Q4aii_geometry-1-16-similar-triangles,solution_cross_ref,false,,"If `|AB| = x`, `|BC| = 1`, and `|BD| = y`, write `y` in terms of `x`.",
xref_2016_main_P2_Q4b_geometry-1-16-similar-triangles,solution_cross_ref,false,,Use your result from part (a)(ii) to **construct** a line segment equal in length (in centimetres) to the square root of the length of the line segment `[TU]`.,
xref_2016_main_P2_Q4b_geometry-1-2-constructions-overview,solution_cross_ref,false,,Use your result from part (a)(ii) to **construct** a line segment equal in length (in centimetres) to the square root of the length of the line segment `[TU]`.,
xref_2016_main_P2_Q5ai_probability-1-jc-revision,solution_cross_ref,false,,"Complete the table showing all the ways John, David, Mike could win first prize (at least two of the three hit the bullseye). Probabilities of hitting are `1/5, 1/6, 1/4` respectively.",
