eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
phr_differentiation-10-implicit-differentiation_001,phrasings,auto-easy,differentiation-10-implicit-differentiation,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-10-implicit-differentiation,differentiation-11-inverse-trig,differentiation-12-substitution,differentiation-9-logs,differentiation-18-rates-of-change",
phr_differentiation-10-implicit-differentiation_002,phrasings,auto-easy,differentiation-10-implicit-differentiation,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-10-implicit-differentiation,differentiation-13-second-derivative,differentiation-11-inverse-trig,differentiation-6-product-rule,differentiation-8-chain-rule",
phr_differentiation-10-implicit-differentiation_003,phrasings,auto-easy,differentiation-10-implicit-differentiation,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-10-implicit-differentiation,differentiation-12-substitution,differentiation-6-product-rule,differentiation-9-logs,differentiation-7-quotient-rule",
phr_differentiation-10-implicit-differentiation_004,phrasings,auto-easy,differentiation-10-implicit-differentiation,coordinate-geometry-circle,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-8-tangent-from-the-point,differentiation-10-implicit-differentiation,the-circle-6-circles-with-the-axes-as-a-tangent,the-circle-4-intersection-of-line-and-circle",
phr_differentiation-10-implicit-differentiation_005,phrasings,auto-easy,differentiation-10-implicit-differentiation,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-10-implicit-differentiation,differentiation-6-product-rule,differentiation-9-logs,differentiation-11-inverse-trig,differentiation-7-quotient-rule",
phr_differentiation-11-inverse-trig_001,phrasings,auto-easy,differentiation-11-inverse-trig,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-11-inverse-trig,integration-5-trigonometry-1,differentiation-4-pta,differentiation-3-trigonometric-functions,trigonometry-4-6-trig-proof-2-sine-rule",
phr_differentiation-11-inverse-trig_002,phrasings,auto-easy,differentiation-11-inverse-trig,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-11-inverse-trig,integration-5-trigonometry-1,trigonometry-4-9-trig-proof-5,differentiation-3-trigonometric-functions,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle",
phr_differentiation-11-inverse-trig_003,phrasings,auto-easy,differentiation-11-inverse-trig,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-11-inverse-trig,trigonometry-4-12-trig-proof-8,differentiation-19-tan-of-angle-with-horizontal,integration-5-trigonometry-1,differentiation-3-trigonometric-functions",
phr_differentiation-11-inverse-trig_004,phrasings,auto-easy,differentiation-11-inverse-trig,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-11-inverse-trig,differentiation-10-implicit-differentiation,differentiation-4-pta,differentiation-3-trigonometric-functions,differentiation-19-tan-of-angle-with-horizontal",
phr_differentiation-11-inverse-trig_005,phrasings,auto-easy,differentiation-11-inverse-trig,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-11-inverse-trig,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,trigonometry-4-5-trig-proof-1-pythagorean-identity,differentiation-8-chain-rule,trigonometry-1-5-sine-rule",
phr_differentiation-11-inverse-trig_006,phrasings,auto-easy,differentiation-11-inverse-trig,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-11-inverse-trig,integration-5-trigonometry-1,differentiation-10-implicit-differentiation,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,trigonometry-2-5-coefficient-in-front-of-the-angle",
phr_differentiation-12-substitution_001,phrasings,auto-easy,differentiation-12-substitution,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-12-substitution,algebra-19-simultaneous-equations-by-substitution,differentiation-10-implicit-differentiation,differentiation-11-inverse-trig,differentiation-8-chain-rule",
phr_differentiation-12-substitution_002,phrasings,auto-easy,differentiation-12-substitution,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-12-substitution,algebra-23-iterative-equations,complex-numbers-6-equating-coefficients,differentiation-7-quotient-rule,differentiation-6-product-rule",
phr_differentiation-12-substitution_003,phrasings,auto-easy,differentiation-12-substitution,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-12-substitution,differentiation-6-product-rule,differentiation-7-quotient-rule,differentiation-10-implicit-differentiation,differentiation-13-second-derivative",
phr_differentiation-12-substitution_004,phrasings,auto-easy,differentiation-12-substitution,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-12-substitution,differentiation-8-chain-rule,differentiation-9-logs,algebra-19-simultaneous-equations-by-substitution,differentiation-20-rate-problems",
phr_differentiation-12-substitution_005,phrasings,auto-easy,differentiation-12-substitution,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-12-substitution,differentiation-9-logs,differentiation-8-chain-rule,differentiation-13-second-derivative,differentiation-5-exponentials",
phr_differentiation-13-second-derivative_001,phrasings,auto-easy,differentiation-13-second-derivative,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-13-second-derivative,differentiation-18-rates-of-change,differentiation-17-points-of-inflection,differentiation-15-turning-points-max-min,differentiation-21-shapes-of-derivatives",
phr_differentiation-13-second-derivative_002,phrasings,auto-easy,differentiation-13-second-derivative,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-13-second-derivative,differentiation-10-implicit-differentiation,differentiation-12-substitution,integration-12-area-curve-x-axis,differentiation-7-quotient-rule",
phr_differentiation-13-second-derivative_003,phrasings,auto-easy,differentiation-13-second-derivative,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-13-second-derivative,differentiation-18-rates-of-change,differentiation-12-substitution,differentiation-9-logs,differentiation-17-points-of-inflection",
phr_differentiation-13-second-derivative_004,phrasings,auto-easy,differentiation-13-second-derivative,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-13-second-derivative,number-theory-2-prime-factorisation,geometry-1-18-transformations,differentiation-1-introduction,functions-graphs-4-composite-functions",
phr_differentiation-13-second-derivative_005,phrasings,auto-easy,differentiation-13-second-derivative,differentiation,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-21-shapes-of-derivatives,differentiation-13-second-derivative,differentiation-1-introduction,differentiation-15-turning-points-max-min,differentiation-17-points-of-inflection",
phr_differentiation-13-second-derivative_006,phrasings,auto-easy,differentiation-13-second-derivative,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-13-second-derivative,differentiation-6-product-rule,differentiation-9-logs,differentiation-8-chain-rule,differentiation-7-quotient-rule",
phr_differentiation-14-slopes_001,phrasings,auto-easy,differentiation-14-slopes,coordinate-geometry-circle,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-7-tangent-at-point-or-parallel-to-line,differentiation-14-slopes,the-circle-8-tangent-from-the-point,differentiation-19-tan-of-angle-with-horizontal,the-line-6-angle-between-two-lines",
phr_differentiation-14-slopes_002,phrasings,auto-easy,differentiation-14-slopes,coordinate-geometry-circle,,0,0,0.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-8-tangent-from-the-point,the-circle-6-circles-with-the-axes-as-a-tangent,differentiation-10-implicit-differentiation,the-circle-4-intersection-of-line-and-circle",
phr_differentiation-14-slopes_003,phrasings,auto-easy,differentiation-14-slopes,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-14-slopes,differentiation-19-tan-of-angle-with-horizontal,integration-8-finding-fx-given-slope,the-circle-7-tangent-at-point-or-parallel-to-line,differentiation-15-turning-points-max-min",
phr_differentiation-14-slopes_005,phrasings,auto-easy,differentiation-14-slopes,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-14-slopes,integration-8-finding-fx-given-slope,differentiation-15-turning-points-max-min,differentiation-19-tan-of-angle-with-horizontal,differentiation-16-increasing-decreasing-curves",
phr_differentiation-15-turning-points-max-min_001,phrasings,auto-easy,differentiation-15-turning-points-max-min,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-15-turning-points-max-min,algebra-6-inequalities,differentiation-17-points-of-inflection,trigonometry-3-5-identifying-functions-from-their-graph,functions-graphs-3-vertex-form-completing-the-square",
phr_differentiation-15-turning-points-max-min_002,phrasings,auto-easy,differentiation-15-turning-points-max-min,differentiation,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-13-second-derivative,differentiation-15-turning-points-max-min,differentiation-18-rates-of-change,differentiation-17-points-of-inflection,differentiation-2-first-principles",
phr_differentiation-15-turning-points-max-min_003,phrasings,auto-easy,differentiation-15-turning-points-max-min,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-15-turning-points-max-min,algebra-10-generating-a-cubic-equation-given-the-roots,algebra-12-nature-of-cubic-roots,differentiation-17-points-of-inflection,complex-numbers-9-cubic-equations",
phr_differentiation-15-turning-points-max-min_004,phrasings,auto-easy,differentiation-15-turning-points-max-min,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-15-turning-points-max-min,differentiation-14-slopes,differentiation-17-points-of-inflection,differentiation-16-increasing-decreasing-curves,integration-8-finding-fx-given-slope",
phr_differentiation-15-turning-points-max-min_005,phrasings,auto-easy,differentiation-15-turning-points-max-min,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-15-turning-points-max-min,differentiation-17-points-of-inflection,differentiation-16-increasing-decreasing-curves,differentiation-13-second-derivative,differentiation-21-shapes-of-derivatives",
phr_differentiation-15-turning-points-max-min_006,phrasings,auto-easy,differentiation-15-turning-points-max-min,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-15-turning-points-max-min,integration-7-with-limits,differentiation-17-points-of-inflection,differentiation-16-increasing-decreasing-curves,differentiation-1-introduction",
phr_differentiation-15-turning-points-max-min_007,phrasings,auto-easy,differentiation-15-turning-points-max-min,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-15-turning-points-max-min,functions-graphs-3-vertex-form-completing-the-square,algebra-10-generating-a-cubic-equation-given-the-roots,the-circle-9-simultaneous-equations,functions-graphs-2-shapes-of-quadratic-functions",
phr_differentiation-15-turning-points-max-min_008,phrasings,auto-easy,differentiation-15-turning-points-max-min,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-15-turning-points-max-min,differentiation-16-increasing-decreasing-curves,differentiation-17-points-of-inflection,functions-graphs-3-vertex-form-completing-the-square,functions-graphs-5-injective-functions",
phr_differentiation-16-increasing-decreasing-curves_001,phrasings,auto-easy,differentiation-16-increasing-decreasing-curves,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-16-increasing-decreasing-curves,differentiation-15-turning-points-max-min,algebra-22-abstract-inequalities,functions-graphs-1-jc-revision,functions-graphs-5-injective-functions",
phr_differentiation-16-increasing-decreasing-curves_002,phrasings,auto-easy,differentiation-16-increasing-decreasing-curves,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-16-increasing-decreasing-curves,differentiation-15-turning-points-max-min,algebra-22-abstract-inequalities,functions-graphs-1-jc-revision,functions-graphs-5-injective-functions",
phr_differentiation-16-increasing-decreasing-curves_003,phrasings,auto-easy,differentiation-16-increasing-decreasing-curves,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-16-increasing-decreasing-curves,differentiation-15-turning-points-max-min,functions-graphs-1-jc-revision,indices-logs-8-log-problems,functions-graphs-5-injective-functions",
phr_differentiation-16-increasing-decreasing-curves_004,phrasings,auto-easy,differentiation-16-increasing-decreasing-curves,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-16-increasing-decreasing-curves,differentiation-15-turning-points-max-min,functions-graphs-10-limits,functions-graphs-1-jc-revision,functions-graphs-5-injective-functions",
phr_differentiation-16-increasing-decreasing-curves_005,phrasings,auto-easy,differentiation-16-increasing-decreasing-curves,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-16-increasing-decreasing-curves,algebra-16-modulus-graphs,functions-graphs-1-jc-revision,algebra-6-inequalities,integration-11-average-value",
phr_differentiation-16-increasing-decreasing-curves_006,phrasings,auto-easy,differentiation-16-increasing-decreasing-curves,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-16-increasing-decreasing-curves,statistics-12-z-scores-4,statistics-17-confidence-intervals,statistics-21-hypothesis-testing-and-confidence-intervals,differentiation-20-rate-problems",
phr_differentiation-16-increasing-decreasing-curves_007,phrasings,auto-easy,differentiation-16-increasing-decreasing-curves,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-16-increasing-decreasing-curves,statistics-12-z-scores-4,statistics-21-hypothesis-testing-and-confidence-intervals,statistics-17-confidence-intervals,integration-7-with-limits",
phr_differentiation-17-points-of-inflection_001,phrasings,auto-easy,differentiation-17-points-of-inflection,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-17-points-of-inflection,differentiation-15-turning-points-max-min,the-circle-9-simultaneous-equations,functions-graphs-3-vertex-form-completing-the-square,integration-8-finding-fx-given-slope",
phr_differentiation-17-points-of-inflection_002,phrasings,auto-easy,differentiation-17-points-of-inflection,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-17-points-of-inflection,differentiation-15-turning-points-max-min,differentiation-13-second-derivative,differentiation-18-rates-of-change,differentiation-2-first-principles",
phr_differentiation-17-points-of-inflection_003,phrasings,auto-easy,differentiation-17-points-of-inflection,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-17-points-of-inflection,differentiation-15-turning-points-max-min,differentiation-14-slopes,integration-8-finding-fx-given-slope,differentiation-16-increasing-decreasing-curves",
phr_differentiation-17-points-of-inflection_004,phrasings,auto-easy,differentiation-17-points-of-inflection,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-17-points-of-inflection,trigonometry-3-2-changing-the-amplitude,indices-logs-4-changing-the-base,differentiation-16-increasing-decreasing-curves,differentiation-21-shapes-of-derivatives",
phr_differentiation-17-points-of-inflection_005,phrasings,auto-easy,differentiation-17-points-of-inflection,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-17-points-of-inflection,differentiation-13-second-derivative,number-theory-2-prime-factorisation,differentiation-1-introduction,differentiation-15-turning-points-max-min",
phr_differentiation-17-points-of-inflection_006,phrasings,auto-easy,differentiation-17-points-of-inflection,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-17-points-of-inflection,differentiation-16-increasing-decreasing-curves,the-circle-3-proving-a-point-on-inside-or-outside,the-line-2-position-of-a-point-relative-to-a-line,differentiation-15-turning-points-max-min",
phr_differentiation-18-rates-of-change_001,phrasings,auto-easy,differentiation-18-rates-of-change,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-18-rates-of-change,integration-9-kinematics,differentiation-20-rate-problems,integration-8-finding-fx-given-slope,differentiation-13-second-derivative",
phr_differentiation-18-rates-of-change_002,phrasings,auto-easy,differentiation-18-rates-of-change,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-18-rates-of-change,integration-9-kinematics,integration-8-finding-fx-given-slope,algebra-8-quadratic-graphs,the-line-4-area-of-triangle",
phr_differentiation-18-rates-of-change_003,phrasings,auto-easy,differentiation-18-rates-of-change,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-18-rates-of-change,integration-9-kinematics,differentiation-20-rate-problems,differentiation-15-turning-points-max-min,differentiation-16-increasing-decreasing-curves",
phr_differentiation-18-rates-of-change_004,phrasings,auto-easy,differentiation-18-rates-of-change,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-18-rates-of-change,sequences-series-8-geometric-sequences-4,probability-2-mutually-exclusive-not-mutually-exclusive,probability-4-factorials,probability-3-independent-events-conditional-probability",
phr_differentiation-18-rates-of-change_005,phrasings,auto-easy,differentiation-18-rates-of-change,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-18-rates-of-change,avm-1-8-differentiation-rate-problems,differentiation-20-rate-problems,differentiation-1-introduction,differentiation-16-increasing-decreasing-curves",
phr_differentiation-18-rates-of-change_006,phrasings,auto-easy,differentiation-18-rates-of-change,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-18-rates-of-change,integration-9-kinematics,differentiation-13-second-derivative,differentiation-7-quotient-rule,differentiation-1-introduction",
phr_differentiation-19-tan-of-angle-with-horizontal_001,phrasings,auto-easy,differentiation-19-tan-of-angle-with-horizontal,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-19-tan-of-angle-with-horizontal,the-line-6-angle-between-two-lines,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,algebra-8-quadratic-graphs,trigonometry-2-7-unit-circle-on-the-axes",
phr_differentiation-19-tan-of-angle-with-horizontal_002,phrasings,auto-easy,differentiation-19-tan-of-angle-with-horizontal,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-19-tan-of-angle-with-horizontal,the-line-6-angle-between-two-lines,trigonometry-4-12-trig-proof-8,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle",
phr_differentiation-19-tan-of-angle-with-horizontal_003,phrasings,auto-easy,differentiation-19-tan-of-angle-with-horizontal,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-19-tan-of-angle-with-horizontal,the-line-6-angle-between-two-lines,trigonometry-4-6-trig-proof-2-sine-rule,the-line-7-construction-16-circumcircle,geometry-1-5-construction-22-orthocentre",
phr_differentiation-19-tan-of-angle-with-horizontal_004,phrasings,auto-easy,differentiation-19-tan-of-angle-with-horizontal,differentiation,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-14-slopes,differentiation-15-turning-points-max-min,differentiation-19-tan-of-angle-with-horizontal,the-circle-7-tangent-at-point-or-parallel-to-line,the-line-1-jc-revision",
phr_differentiation-19-tan-of-angle-with-horizontal_005,phrasings,auto-easy,differentiation-19-tan-of-angle-with-horizontal,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-19-tan-of-angle-with-horizontal,the-line-6-angle-between-two-lines,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-6-circles-with-the-axes-as-a-tangent,the-circle-8-tangent-from-the-point",
phr_differentiation-19-tan-of-angle-with-horizontal_006,phrasings,auto-easy,differentiation-19-tan-of-angle-with-horizontal,coordinate-geometry-line,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-line-6-angle-between-two-lines,differentiation-19-tan-of-angle-with-horizontal,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,trigonometry-2-7-unit-circle-on-the-axes,geometry-1-11-proof-of-theorem-19",
phr_differentiation-2-first-principles_001,phrasings,auto-easy,differentiation-2-first-principles,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-2-first-principles,differentiation-10-implicit-differentiation,differentiation-12-substitution,differentiation-1-introduction,differentiation-8-chain-rule",
phr_differentiation-2-first-principles_002,phrasings,auto-easy,differentiation-2-first-principles,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-2-first-principles,financial-maths-2-compound-interest,functions-graphs-10-limits,functions-graphs-1-jc-revision,probability-1-jc-revision",
phr_differentiation-2-first-principles_003,phrasings,auto-easy,differentiation-2-first-principles,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-2-first-principles,sequences-series-14-convergence-divergence-continuity-limits,differentiation-8-chain-rule,differentiation-17-points-of-inflection,differentiation-15-turning-points-max-min",
phr_differentiation-2-first-principles_004,phrasings,auto-easy,differentiation-2-first-principles,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-2-first-principles,induction-1-introduction,algebra-5-fractions-part-2,differentiation-12-substitution,financial-maths-2-compound-interest",
phr_differentiation-2-first-principles_005,phrasings,auto-easy,differentiation-2-first-principles,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-2-first-principles,probability-1-jc-revision,algebra-1-revision-of-jc-factorising,indices-logs-1-jc-revision,probability-3-independent-events-conditional-probability",
phr_differentiation-20-rate-problems_001,phrasings,auto-easy,differentiation-20-rate-problems,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-20-rate-problems,avm-1-8-differentiation-rate-problems,differentiation-16-increasing-decreasing-curves,differentiation-18-rates-of-change,the-circle-7-tangent-at-point-or-parallel-to-line",
phr_differentiation-20-rate-problems_002,phrasings,auto-easy,differentiation-20-rate-problems,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-20-rate-problems,differentiation-18-rates-of-change,avm-1-8-differentiation-rate-problems,the-line-4-area-of-triangle,integration-13-area-curve-y-axis",
phr_differentiation-20-rate-problems_003,phrasings,auto-easy,differentiation-20-rate-problems,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-20-rate-problems,avm-1-8-differentiation-rate-problems,financial-maths-4-rate-conversion,statistics-12-z-scores-4,financial-maths-6-annuities-paying-back",
phr_differentiation-20-rate-problems_004,phrasings,auto-easy,differentiation-20-rate-problems,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-20-rate-problems,avm-1-8-differentiation-rate-problems,financial-maths-4-rate-conversion,differentiation-18-rates-of-change,financial-maths-1-simple-interest",
phr_differentiation-20-rate-problems_005,phrasings,auto-easy,differentiation-20-rate-problems,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-20-rate-problems,avm-1-8-differentiation-rate-problems,avm-1-1-jc-revision,induction-1-introduction,the-circle-5-intersecting-and-touching-circles",
phr_differentiation-21-shapes-of-derivatives_001,phrasings,auto-easy,differentiation-21-shapes-of-derivatives,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-21-shapes-of-derivatives,functions-graphs-9-drawing-graphs,trigonometry-3-1-shapes-of-trigonometric-graphs,algebra-16-modulus-graphs,trigonometry-3-5-identifying-functions-from-their-graph",
phr_differentiation-21-shapes-of-derivatives_002,phrasings,auto-easy,differentiation-21-shapes-of-derivatives,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-21-shapes-of-derivatives,geometry-1-18-transformations,functions-graphs-2-shapes-of-quadratic-functions,algebra-16-modulus-graphs,trigonometry-3-1-shapes-of-trigonometric-graphs",
phr_differentiation-21-shapes-of-derivatives_003,phrasings,auto-easy,differentiation-21-shapes-of-derivatives,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-21-shapes-of-derivatives,trigonometry-3-1-shapes-of-trigonometric-graphs,functions-graphs-2-shapes-of-quadratic-functions,differentiation-3-trigonometric-functions,differentiation-17-points-of-inflection",
phr_differentiation-21-shapes-of-derivatives_004,phrasings,auto-easy,differentiation-21-shapes-of-derivatives,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-21-shapes-of-derivatives,trigonometry-3-1-shapes-of-trigonometric-graphs,differentiation-3-trigonometric-functions,trigonometry-3-6-drawing-graphs-accurately,functions-graphs-9-drawing-graphs",
phr_differentiation-21-shapes-of-derivatives_005,phrasings,auto-easy,differentiation-21-shapes-of-derivatives,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-21-shapes-of-derivatives,differentiation-3-trigonometric-functions,integration-5-trigonometry-1,differentiation-5-exponentials,differentiation-4-pta",
phr_differentiation-3-trigonometric-functions_001,phrasings,auto-easy,differentiation-3-trigonometric-functions,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-3-trigonometric-functions,integration-5-trigonometry-1,differentiation-4-pta,differentiation-11-inverse-trig,differentiation-5-exponentials",
phr_differentiation-3-trigonometric-functions_002,phrasings,auto-easy,differentiation-3-trigonometric-functions,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-3-trigonometric-functions,differentiation-21-shapes-of-derivatives,integration-5-trigonometry-1,trigonometry-4-9-trig-proof-5,differentiation-5-exponentials",
phr_differentiation-3-trigonometric-functions_003,phrasings,auto-easy,differentiation-3-trigonometric-functions,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-3-trigonometric-functions,differentiation-19-tan-of-angle-with-horizontal,differentiation-11-inverse-trig,trigonometry-4-12-trig-proof-8,differentiation-4-pta",
phr_differentiation-3-trigonometric-functions_004,phrasings,auto-easy,differentiation-3-trigonometric-functions,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-3-trigonometric-functions,differentiation-4-pta,differentiation-6-product-rule,differentiation-9-logs,differentiation-8-chain-rule",
phr_differentiation-4-pta_001,phrasings,auto-easy,differentiation-4-pta,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-4-pta,differentiation-18-rates-of-change,differentiation-10-implicit-differentiation,differentiation-5-exponentials,differentiation-21-shapes-of-derivatives",
