eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
phr_trigonometry-4-5-trig-proof-1-pythagorean-identity_005,phrasings,auto-medium,trigonometry-4-5-trig-proof-1-pythagorean-identity,trigonometry,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"trigonometry-4-5-trig-proof-1-pythagorean-identity,trigonometry-4-8-trig-proof-4,trigonometry-4-10-trig-proof-6,trigonometry-4-1-compound-angle-formula,trigonometry-4-2-double-angle-formula",
xref_2015_main_P1_Q3aii_avm-1-3-trapezoidal-rule,solution_cross_ref,auto-easy,avm-1-3-trapezoidal-rule,**trapezoidal rule** — the page-12 log-tables formula for estimating the area of a region using ordinate heights at equal strip widths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"avm-1-3-trapezoidal-rule,indices-logs-5-unknown-in-power-natural-log,indices-logs-1-jc-revision,integration-12-area-curve-x-axis,integration-7-with-limits",
xref_2015_main_P1_Q4b_sequences-series-5-geometric-sequences-1,solution_cross_ref,auto-medium,sequences-series-5-geometric-sequences-1,finite geometric series — applied to **`n`-th roots of unity**. The key collapse: `ωⁿ = 1` makes the numerator of the `Sₙ` formula equal to zero,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-5-geometric-sequences-1,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,sequences-series-1-arithmetic-sequences-1,algebra-21-binomial-theorem,indices-logs-1-jc-revision",
xref_2015_main_P1_Q6b_financial-maths-6-annuities-paying-back,solution_cross_ref,auto-medium,financial-maths-6-annuities-paying-back,"**annuity / amortisation** — find the level monthly repayment that pays off a loan exactly over a fixed term, given the principal and the monthly interest rate",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-6-annuities-paying-back,financial-maths-4-rate-conversion,financial-maths-7-amortization-proof,proof-4-amortization-formula,indices-logs-5-unknown-in-power-natural-log",
xref_2015_main_P2_Q1bii_probability-3-independent-events-conditional-probability,solution_cross_ref,auto-easy,probability-3-independent-events-conditional-probability,"**independent events** — the throws are independent (the dice have no memory), so probabilities multiply",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-3-independent-events-conditional-probability,probability-8-bernoulli-trials,probability-1-jc-revision",
xref_2015_main_P2_Q2c_statistics-20-p-values-and-critical-regions,solution_cross_ref,auto-easy,statistics-20-p-values-and-critical-regions,"**p-value** — the probability of observing a sample mean at least as extreme as the one we got, **assuming `H₀` is true**",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-20-p-values-and-critical-regions,statistics-19-hypothesis-testing,statistics-5-scatter-graphs-correlation-line-of-best-fit",
xref_2015_main_P2_Q3ci_the-line-5-perpendicular-distance-from-a-point-to-a-line,solution_cross_ref,auto-easy,the-line-5-perpendicular-distance-from-a-point-to-a-line,**angle bisector locus** — a point is on an angle bisector of two lines iff it is **equidistant** from both lines. Two angle bisectors (perpendicular to each other) give two cases: `+` and `−`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-5-perpendicular-distance-from-a-point-to-a-line,the-line-1-jc-revision,the-circle-3-proving-a-point-on-inside-or-outside,algebra-2-factorising-quadratics,the-line-6-angle-between-two-lines",
xref_2015_main_P2_Q4bi_the-circle-5-intersecting-and-touching-circles,solution_cross_ref,auto-medium,the-circle-5-intersecting-and-touching-circles,"**internally touching circles** — when two circles touch internally, their two centres and the touch point are **collinear**, with the smaller circle's centre between the larger centre and the touch point. The distance between the two centres equals the **difference** of the radii",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-5-intersecting-and-touching-circles,the-line-3-dividing-a-line-into-a-specific-ratio,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-1-introduction,the-line-1-jc-revision",
xref_2015_main_P2_Q6a_geometry-1-4-construction-21-centroid,solution_cross_ref,auto-easy,geometry-1-4-construction-21-centroid,**Construction 21** from the LCHL prescribed-constructions list. The **centroid** is the intersection of the three **medians** (each median joins a vertex to the **midpoint** of the opposite side),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"geometry-1-4-construction-21-centroid,the-line-8-construction-21-centroid,geometry-1-5-construction-22-orthocentre,geometry-1-2-constructions-overview,geometry-1-16-similar-triangles",
xref_2015_main_P2_Q9a_trigonometry-1-2-sin-cos-tan,solution_cross_ref,auto-easy,trigonometry-1-2-sin-cos-tan,**right-triangle trigonometry** — the half-angle from Joan to a tangent point on the circular green,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-1-2-sin-cos-tan,trigonometry-1-5-sine-rule,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-2-4-more-than-two-answers-to-unit-circle,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle",
xref_2016_main_P1_Q4a_induction-4-divisibility,solution_cross_ref,auto-medium,induction-4-divisibility,induction (divisibility type) — the split-the-coefficient template,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"induction-4-divisibility,induction-1-introduction,induction-5-series,induction-2-inequalities,algebra-4-fractions",
xref_2016_main_P1_Q4a_induction-1-introduction,solution_cross_ref,auto-medium,induction-1-introduction,induction (divisibility type) — the split-the-coefficient template,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"induction-4-divisibility,induction-1-introduction,induction-5-series,induction-2-inequalities,algebra-4-fractions",
xref_2016_main_P1_Q7bii_integration-11-average-value,solution_cross_ref,auto-medium,integration-11-average-value,**average value of a function** — the Paper 1 integration formula `(1/(b−a))·∫[a→b] f(x) dx`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-11-average-value,integration-7-with-limits,sequences-series-5-geometric-sequences-1,sequences-series-6-geometric-sequences-2,trigonometry-1-2-sin-cos-tan",
xref_2016_main_P1_Q8bii_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,auto-easy,indices-logs-5-unknown-in-power-natural-log,"**inverting** the fractional-power formula — given `y`, solve for `x`. Uses **logs** to extract `x` from a fractional power",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-5-unknown-in-power-natural-log,sequences-series-5-geometric-sequences-1,sequences-series-6-geometric-sequences-2,the-line-5-perpendicular-distance-from-a-point-to-a-line,algebra-15-modulus-equations",
xref_2016_main_P1_Q9bii_sequences-series-introduction,solution_cross_ref,auto-easy,sequences-series-introduction,apply the **Fibonacci recurrence** — each term is the sum of the two preceding terms,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-introduction,sequences-series-6-geometric-sequences-2,sequences-series-5-geometric-sequences-1,sequences-series-1-arithmetic-sequences-1,algebra-4-fractions",
xref_2016_main_P1_Q9biii_algebra-1-revision-of-jc-factorising,solution_cross_ref,auto-medium,algebra-1-revision-of-jc-factorising,"**Binet's closed-form formula** for the Fibonacci numbers — substitute `n = 3`, expand the cubes, simplify",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-8-geometric-sequences-4,algebra-1-revision-of-jc-factorising,sequences-series-introduction,sequences-series-1-arithmetic-sequences-1,sequences-series-5-geometric-sequences-1",
xref_2016_main_P2_Q5ai_probability-1-jc-revision,solution_cross_ref,auto-medium,probability-1-jc-revision,"enumeration — list every combination of hits/misses that satisfies ""at least two hits""",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-1-jc-revision,probability-3-independent-events-conditional-probability,probability-9-relative-frequency-expected-value,probability-8-bernoulli-trials,probability-6-combinations",
xref_2016_main_P2_Q9b_statistics-17-confidence-intervals,solution_cross_ref,auto-easy,statistics-17-confidence-intervals,**95% confidence interval** for a population mean — `x̄ ± 1.96 · σ/√n`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-17-confidence-intervals,statistics-18-central-limit-theorem,statistics-13-z-scores-5-standardising-formula,statistics-11-z-scores-3",
xref_2017_main_P1_Q2a_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,auto-hard,complex-numbers-10-introduction-to-polar-form,"integer power of a complex number via De Moivre's Theorem. Method is prescribed by the question (""Use De Moivre's Theorem"")",3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,complex-numbers-12-introduction-to-de-moivres-theorem,complex-numbers-10-introduction-to-polar-form,sequences-series-6-geometric-sequences-2,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer",
xref_2017_main_P1_Q6a_differentiation-5-exponentials,solution_cross_ref,auto-medium,differentiation-5-exponentials,sketching the **exponential-decay** function `e^{−x}` — the reflection of `e^x` in the y-axis. Anchor values and shape,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-5-exponentials,functions-graphs-9-drawing-graphs,integration-12-area-curve-x-axis,integration-7-with-limits,integration-3-exponentials",
xref_2017_main_P1_Q8bi_financial-maths-1-simple-interest,solution_cross_ref,auto-easy,financial-maths-1-simple-interest,percentage of a fixed amount,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-1-simple-interest,financial-maths-6-annuities-paying-back,financial-maths-4-rate-conversion,financial-maths-7-amortization-proof,proof-4-amortization-formula",
xref_2017_main_P1_Q8bii_financial-maths-4-rate-conversion,solution_cross_ref,auto-easy,financial-maths-4-rate-conversion,**rate conversion** — convert an annual rate to an equivalent monthly rate using `(1 + i_month)^12 = 1 + r_year`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-4-rate-conversion,financial-maths-6-annuities-paying-back",
xref_2017_main_P1_Q8biv_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,auto-medium,indices-logs-5-unknown-in-power-natural-log,"solve the amortisation formula for `t` given `A`, `P`, and `i`. Algebra to isolate the term with the unknown in the exponent, then take `log`",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-6-annuities-paying-back,indices-logs-5-unknown-in-power-natural-log,financial-maths-4-rate-conversion,financial-maths-7-amortization-proof,proof-4-amortization-formula",
xref_2017_main_P2_Q4a_the-circle-2-characteristics-of-the-equation,solution_cross_ref,auto-easy,the-circle-2-characteristics-of-the-equation,"**three-point method** for the equation of a circle. Plug each point into the general form `x² + y² + 2gx + 2fy + c = 0` to get three linear equations in `g`, `f`, `c`. Solve",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-2-characteristics-of-the-equation,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-5-intersecting-and-touching-circles,the-circle-1-introduction,the-line-1-jc-revision",
xref_2017_main_P2_Q5b_geometry-1-16-similar-triangles,solution_cross_ref,auto-easy,geometry-1-16-similar-triangles,"**ratio of corresponding sides in similar triangles** — once the correspondence is locked in, write the ratio equation and solve",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"geometry-1-16-similar-triangles,trigonometry-1-1-pythagoras-theorem,the-line-3-dividing-a-line-into-a-specific-ratio,the-line-1-jc-revision,sequences-series-5-geometric-sequences-1",
xref_2017_main_P2_Q5d_avm-1-1-jc-revision,solution_cross_ref,auto-medium,avm-1-1-jc-revision,"**area by inclusion-exclusion** on overlapping triangles cut out of the rectangle. The quadrilateral `GCDE` is what remains of the rectangle after removing `△AFD` and `△AGB` (and adding back the overlap `△AFE`, which gets subtracted twice)",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"geometry-1-1-axioms-theorems-corollaries,avm-1-1-jc-revision,the-circle-7-tangent-at-point-or-parallel-to-line,trigonometry-1-1-pythagoras-theorem,trigonometry-1-7-area-of-non-right-angled-triangle",
xref_2017_main_P2_Q8aiii_statistics-19-hypothesis-testing,solution_cross_ref,auto-hard,statistics-19-hypothesis-testing,**two-tailed hypothesis test** for a population mean using the **Central Limit Theorem** + **z-test** (page 36 critical value `±1·96` for two-tailed 5%). Load-bearing alternative: build a **95% confidence interval** for the population mean and check whether `63·5` is inside,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-19-hypothesis-testing,statistics-14-z-scores-6-standardising-sample-means,statistics-21-hypothesis-testing-and-confidence-intervals",
xref_2017_main_P2_Q9b_trigonometry-1-2-sin-cos-tan,solution_cross_ref,auto-medium,trigonometry-1-2-sin-cos-tan,"apply trigonometry to a **second** right-angled triangle (`EDT`), then use **Pythagoras** in the horizontal plane to express `|DT|` in terms of `|CT|`",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-1-1-pythagoras-theorem,trigonometry-1-2-sin-cos-tan,algebra-17-surd-equations,sequences-series-8-geometric-sequences-4,sequences-series-14-convergence-divergence-continuity-limits",
xref_2018_main_P1_Q4b_complex-numbers-12-introduction-to-de-moivres-theorem,solution_cross_ref,auto-medium,complex-numbers-12-introduction-to-de-moivres-theorem,apply De Moivre's Theorem (just proved in part (a)) with `n = 3` to a specific complex number. The given number is one of the **complex cube roots of unity** — `z³ = 1` is the punchline,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-12-introduction-to-de-moivres-theorem,complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,functions-graphs-3-vertex-form-completing-the-square,algebra-9-nature-of-quadratic-graphs,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer",
xref_2018_main_P1_Q5b_sequences-series-introduction,solution_cross_ref,auto-medium,sequences-series-introduction,"**periodic recurrence** — generate terms from the recursive definition until a repeating pattern appears, then use **modular arithmetic on the period** to identify large-index terms",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-introduction,sequences-series-1-arithmetic-sequences-1,sequences-series-5-geometric-sequences-1,algebra-14-manipulation-of-formula",
xref_2018_main_P1_Q6a_algebra-2-factorising-quadratics,solution_cross_ref,auto-easy,algebra-2-factorising-quadratics,"**intersection of two curves** — set them equal, rearrange to zero, factor and solve",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-2-factorising-quadratics,functions-graphs-8-inverse-functions,indices-logs-5-unknown-in-power-natural-log,indices-logs-1-jc-revision,integration-12-area-curve-x-axis",
xref_2018_main_P1_Q6bii_functions-graphs-8-inverse-functions,solution_cross_ref,auto-easy,functions-graphs-8-inverse-functions,"**graph of an inverse function** — by reflection in the line `y = x`. Since the diagram already contains `h(x) = x`, we have the axis of reflection drawn",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"functions-graphs-8-inverse-functions,differentiation-14-slopes,functions-graphs-4-composite-functions,differentiation-21-shapes-of-derivatives,functions-graphs-9-drawing-graphs",
xref_2018_main_P1_Q7c_functions-graphs-9-drawing-graphs,solution_cross_ref,auto-medium,functions-graphs-9-drawing-graphs,**evaluate `t(x)` at a grid of points** and plot,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-5-unknown-in-power-natural-log,functions-graphs-9-drawing-graphs,differentiation-21-shapes-of-derivatives,differentiation-15-turning-points-max-min,differentiation-16-increasing-decreasing-curves",
xref_2018_main_P1_Q7eii_differentiation-15-turning-points-max-min,solution_cross_ref,auto-medium,differentiation-15-turning-points-max-min,**max/min via differentiation** — the Differentiation 15 recipe applied to `h(x)`. Requires the **chain rule for `ln`** (Differentiation 9),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,differentiation-9-logs,indices-logs-5-unknown-in-power-natural-log,differentiation-13-second-derivative,functions-graphs-3-vertex-form-completing-the-square",
xref_2018_main_P1_Q9bi_sequences-series-7-geometric-sequences-3,solution_cross_ref,auto-easy,sequences-series-7-geometric-sequences-3,"**`Tₙ` of a geometric sequence** — page-22 log-tables formula `Tₙ = a · r^(n−1)`, or by direct inspection",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-7-geometric-sequences-3,algebra-4-fractions,algebra-1-revision-of-jc-factorising,sequences-series-introduction,sequences-series-3-arithmetic-sequences-3",
xref_2018_main_P2_Q5c_the-circle-1-introduction,solution_cross_ref,auto-hard,the-circle-1-introduction,**circle with a tangent line at a known point** + **two touching circles centred on the line of centres**,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-5-intersecting-and-touching-circles,the-circle-1-introduction,the-circle-6-circles-with-the-axes-as-a-tangent,the-line-5-perpendicular-distance-from-a-point-to-a-line",
xref_2018_main_P2_Q6a_geometry-1-13-proof-of-theorem-12,solution_cross_ref,auto-medium,geometry-1-13-proof-of-theorem-12,**prescribed proof of Theorem 12** — one of the three required LCHL geometry proofs,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"geometry-1-13-proof-of-theorem-12,geometry-1-1-axioms-theorems-corollaries,proof-15-proof-of-theorem-12,proof-16-proof-of-theorem-13,geometry-1-14-proof-of-theorem-13",
xref_2019_main_P1_Q3b_number-theory-1-types-of-numbers,solution_cross_ref,auto-hard,number-theory-1-types-of-numbers,use part (a)'s factorisation with the substitution `y → ln x`; then convert a log equation to index form to solve; check the domain of `ln`,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-5-unknown-in-power-natural-log,indices-logs-2-rules-of-logs-1,number-theory-1-types-of-numbers,functions-graphs-4-composite-functions,indices-logs-3-rules-of-logs-2",
xref_2019_main_P1_Q4b_integration-1-algebra,solution_cross_ref,auto-medium,integration-1-algebra,"integrate the derivative `f'(x)` to recover `f(x)` up to a constant `C`; then use the **point condition** (the graph passes through `A(2, 0)`, i.e. `f(2) = 0`) to pin down `C`",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-8-finding-fx-given-slope,integration-1-algebra,differentiation-17-points-of-inflection,differentiation-13-second-derivative,differentiation-21-shapes-of-derivatives",
xref_2019_main_P1_Q8d_differentiation-16-increasing-decreasing-curves,solution_cross_ref,auto-medium,differentiation-16-increasing-decreasing-curves,evaluate `r'(30)` and show it's **positive** — the sign of the first derivative is the test for increasing/decreasing,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-16-increasing-decreasing-curves,differentiation-14-slopes,differentiation-15-turning-points-max-min,differentiation-13-second-derivative,algebra-2-factorising-quadratics",
xref_2019_main_P1_Q9biii_the-line-1-jc-revision,solution_cross_ref,auto-easy,the-line-1-jc-revision,"slope of a straight line — `m = Δy / Δx` between two known points, or read off as the coefficient of `x` when the line is written as `y = mx + c`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-1-jc-revision,differentiation-14-slopes,differentiation-16-increasing-decreasing-curves,differentiation-21-shapes-of-derivatives,statistics-5-scatter-graphs-correlation-line-of-best-fit",
xref_2020_main_P1_Q3bi_indices-logs-8-log-problems,solution_cross_ref,auto-medium,indices-logs-8-log-problems,"**log-log linearisation** — take logs of both sides of a power-law relationship, then use the **log-of-a-product** and **log-of-a-power** rules to convert it into a linear equation in `log y` and `log x`",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-2-rules-of-logs-1,indices-logs-8-log-problems,indices-logs-6-quadratic-equations-1,algebra-2-factorising-quadratics,indices-logs-5-unknown-in-power-natural-log",
xref_2020_main_P1_Q4c_differentiation-13-second-derivative,solution_cross_ref,auto-medium,differentiation-13-second-derivative,"**point of inflection of a cubic** — the `x`-coordinate where `f''(x) = 0`. Then verify the resulting `(x, y)` point lies on `g(x)` by substitution",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-17-points-of-inflection,differentiation-13-second-derivative,differentiation-15-turning-points-max-min,indices-logs-5-unknown-in-power-natural-log,indices-logs-1-jc-revision",
xref_2020_main_P1_Q7ai_sequences-series-3-arithmetic-sequences-3,solution_cross_ref,auto-medium,sequences-series-3-arithmetic-sequences-3,building successive triangular numbers using the recursive `Tₙ = Tₙ₋₁ + n`,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-introduction,sequences-series-3-arithmetic-sequences-3,probability-1-jc-revision,algebra-4-fractions,algebra-1-revision-of-jc-factorising",
xref_2020_main_P1_Q7bi_algebra-5-fractions-part-2,solution_cross_ref,auto-medium,algebra-5-fractions-part-2,**adding fractions with unlike denominators** — a JC-foundational fraction-manipulation move,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-4-fractions,algebra-5-fractions-part-2,algebra-1-revision-of-jc-factorising,algebra-14-manipulation-of-formula,probability-8-bernoulli-trials",
xref_2020_main_P1_Q7d_induction-5-series,solution_cross_ref,auto-medium,induction-5-series,"**proof by induction** — three-step skeleton: prove `P(1)`, assume `P(k)`, prove `P(k + 1)`",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"induction-1-introduction,induction-5-series,algebra-4-fractions,algebra-1-revision-of-jc-factorising,induction-2-inequalities",
xref_2020_main_P1_Q9ai_indices-logs-2-rules-of-logs-1,solution_cross_ref,auto-medium,indices-logs-2-rules-of-logs-1,**evaluate the exponential** at a given time — direct substitution,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-2-rules-of-logs-1,indices-logs-5-unknown-in-power-natural-log,integration-11-average-value,integration-3-exponentials,integration-7-with-limits",
xref_2020_main_P2_Q7ai_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,auto-medium,trigonometry-1-1-pythagoras-theorem,"**Pythagoras** in the right triangle whose legs are the radius and the vertical height, with the slant height as the hypotenuse",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-1-1-pythagoras-theorem,avm-1-1-jc-revision,geometry-1-16-similar-triangles,algebra-1-revision-of-jc-factorising,trigonometry-1-8-sector-of-a-circle",
xref_2020_main_P2_Q7aii_avm-1-1-jc-revision,solution_cross_ref,auto-easy,avm-1-1-jc-revision,"**curved surface area of a cone**, page-9 formula `CSA = π r L`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"avm-1-1-jc-revision,trigonometry-1-7-area-of-non-right-angled-triangle,trigonometry-1-1-pythagoras-theorem,trigonometry-1-8-sector-of-a-circle",
xref_2021_main_P1_Q3bi_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,auto-medium,algebra-9-nature-of-quadratic-graphs,factorising a quadratic with leading coefficient ≠ 1,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-2-factorising-quadratics,algebra-9-nature-of-quadratic-graphs,avm-1-3-trapezoidal-rule,algebra-10-generating-a-cubic-equation-given-the-roots,algebra-11-solving-cubic-equations",
xref_2021_main_P1_Q4bii_number-theory-1-types-of-numbers,solution_cross_ref,auto-medium,number-theory-1-types-of-numbers,integer constraint — find the smallest natural `p` such that `Tₙ = 2021` has a positive-integer solution `n`,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-1-arithmetic-sequences-1,number-theory-1-types-of-numbers,sequences-series-introduction,sequences-series-5-geometric-sequences-1,indices-logs-5-unknown-in-power-natural-log",
xref_2021_main_P1_Q5ai_functions-graphs-3-vertex-form-completing-the-square,solution_cross_ref,auto-medium,functions-graphs-3-vertex-form-completing-the-square,"differentiate, then complete the square (vertex form)",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-1-introduction,functions-graphs-3-vertex-form-completing-the-square,functions-graphs-4-composite-functions,differentiation-14-slopes,algebra-11-solving-cubic-equations",
xref_2021_main_P1_Q7ai_sequences-series-5-geometric-sequences-1,solution_cross_ref,auto-easy,sequences-series-5-geometric-sequences-1,computing terms of a geometric sequence; recognising fractions like `729/20` as `45 · (9/10)²`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-5-geometric-sequences-1,sequences-series-7-geometric-sequences-3,trigonometry-1-8-sector-of-a-circle,sequences-series-8-geometric-sequences-4",
xref_2021_main_P1_Q8ai_algebra-14-manipulation-of-formula,solution_cross_ref,auto-easy,algebra-14-manipulation-of-formula,substitute and solve linearly for `p`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-14-manipulation-of-formula,indices-logs-1-jc-revision,differentiation-20-rate-problems",
xref_2021_main_P1_Q8aii_functions-graphs-9-drawing-graphs,solution_cross_ref,auto-easy,functions-graphs-9-drawing-graphs,**evaluate a cubic** at multiple points and plot,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"functions-graphs-9-drawing-graphs,differentiation-5-exponentials,indices-logs-5-unknown-in-power-natural-log,functions-graphs-3-vertex-form-completing-the-square",
xref_2021_main_P1_Q8bi_differentiation-1-introduction,solution_cross_ref,auto-easy,differentiation-1-introduction,"**max of `h'(x)`** — the slope of a tangent to `h(x)` is by definition `h'(x)`, so ""max slope"" means ""max value of `h'(x)`"". Find by setting `h''(x) = 0` and confirming with `h'''` or by completing the square",5,0,1,0.2000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-13-second-derivative,differentiation-15-turning-points-max-min,integration-8-finding-fx-given-slope,integration-1-algebra,differentiation-1-introduction",
xref_2021_main_P1_Q8bii_differentiation-15-turning-points-max-min,solution_cross_ref,auto-easy,differentiation-15-turning-points-max-min,"**turning point** at `x = 20` for the max — set `h'(x) = 0`, solve, classify with `h''` or by graph context",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,differentiation-20-rate-problems,integration-11-average-value,differentiation-17-points-of-inflection,integration-12-area-curve-x-axis",
xref_2021_main_P1_Q8c_integration-11-average-value,solution_cross_ref,auto-easy,integration-11-average-value,**average value of a function** on an interval,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-11-average-value,integration-7-with-limits,avm-1-3-trapezoidal-rule,integration-1-algebra,differentiation-20-rate-problems",
xref_2021_main_P2_Q2ci_the-line-3-dividing-a-line-into-a-specific-ratio,solution_cross_ref,auto-medium,the-line-3-dividing-a-line-into-a-specific-ratio,"divide a line segment in a given ratio, then compute a length",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-3-dividing-a-line-into-a-specific-ratio,the-line-1-jc-revision,trigonometry-1-6-cosine-rule,trigonometry-1-1-pythagoras-theorem,geometry-1-16-similar-triangles",
