bucket,eval_id,expected_slug,top1_slug,rank,recall@5,topic,expected_strand,top1_strand,overlap_top1,overlap_exp,distinctive_overlap,lcs_len,question_text
B,phr_indices-logs-1-jc-revision_003,indices-logs-1-jc-revision,integration-4-constant-to-power-of-unknown,2,1.0,integration,LCHL_Indices_and_Logs,LCHL_Integration,power,,,3,what does a to the power of 0 equal
A,phr_indices-logs-1-jc-revision_004,indices-logs-1-jc-revision,indices-logs-7-quadratic-equations-2,2,1.0,indices-and-logs,LCHL_Indices_and_Logs,LCHL_Indices_and_Logs,,,,13,what does a negative exponent mean
A,phr_indices-logs-1-jc-revision_008,indices-logs-1-jc-revision,indices-logs-4-changing-the-base,2,1.0,indices-and-logs,LCHL_Indices_and_Logs,LCHL_Indices_and_Logs,,,,13,how do I make the bases the same
D,phr_indices-logs-1-jc-revision_010,indices-logs-1-jc-revision,avm-1-2-unit-conversion,0,0.0,area-volume-measurement,LCHL_Indices_and_Logs,LCHL_AVM_1,,,,4,what's the difference between cube root and square root
E,phr_indices-logs-2-rules-of-logs-1_008,indices-logs-2-rules-of-logs-1,indices-logs-4-changing-the-base,2,1.0,indices-and-logs,LCHL_Indices_and_Logs,LCHL_Indices_and_Logs,base,,base,13,how do I find the base of a log
B,phr_geometry-1-5-construction-22-orthocentre_002,geometry-1-5-construction-22-orthocentre,the-line-9-construction-22-orthocentre,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,orthocentre,orthocentre,orthocentre,28,"what's the difference between orthocentre, centroid, and circumcentre?"
A,phr_indices-logs-4-changing-the-base_009,indices-logs-4-changing-the-base,indices-logs-6-quadratic-equations-1,3,1.0,indices-and-logs,LCHL_Indices_and_Logs,LCHL_Indices_and_Logs,quadratic,,,13,quadratic in log
A,phr_indices-logs-5-unknown-in-power-natural-log_008,indices-logs-5-unknown-in-power-natural-log,indices-logs-6-quadratic-equations-1,2,1.0,indices-and-logs,LCHL_Indices_and_Logs,LCHL_Indices_and_Logs,,,,13,how do I solve 2^x = 6
A,phr_indices-logs-5-unknown-in-power-natural-log_011,indices-logs-5-unknown-in-power-natural-log,indices-logs-6-quadratic-equations-1,3,1.0,indices-and-logs,LCHL_Indices_and_Logs,LCHL_Indices_and_Logs,,,,13,how do I solve when there's a coefficient like 14·2^x
E,phr_indices-logs-6-quadratic-equations-1_006,indices-logs-6-quadratic-equations-1,indices-logs-5-unknown-in-power-natural-log,4,1.0,indices-and-logs,LCHL_Indices_and_Logs,LCHL_Indices_and_Logs,natural,,natural,13,do I have to use natural log
A,phr_indices-logs-6-quadratic-equations-1_007,indices-logs-6-quadratic-equations-1,indices-logs-7-quadratic-equations-2,2,1.0,indices-and-logs,LCHL_Indices_and_Logs,LCHL_Indices_and_Logs,,,,21,what's the difference between IL-6 and IL-7
D,phr_indices-logs-6-quadratic-equations-1_008,indices-logs-6-quadratic-equations-1,indices-logs-7-quadratic-equations-2,0,0.0,indices-and-logs,LCHL_Indices_and_Logs,LCHL_Indices_and_Logs,,,,21,"what if y = -1, can the answer be negative"
B,phr_indices-logs-7-quadratic-equations-2_004,indices-logs-7-quadratic-equations-2,differentiation-6-product-rule,4,1.0,differentiation,LCHL_Indices_and_Logs,LCHL_Differentiation,,,,5,why do I multiply by y
B,phr_indices-logs-7-quadratic-equations-2_007,indices-logs-7-quadratic-equations-2,algebra-2-factorising-quadratics,2,1.0,algebra,LCHL_Indices_and_Logs,LCHL_Algebra,,quadratic,,10,what if I can't factorise the quadratic
B,phr_indices-logs-8-log-problems_004,indices-logs-8-log-problems,financial-maths-3-time-value-of-money,2,1.0,financial-maths,LCHL_Indices_and_Logs,LCHL_Financial_Maths,value,,,2,how do I figure out the starting value
A,phr_integration-1-algebra_001,integration-1-algebra,integration-12-area-curve-x-axis,3,1.0,integration,LCHL_Integration,LCHL_Integration,,,,13,how do I integrate x squared
A,phr_integration-1-algebra_002,integration-1-algebra,integration-7-with-limits,2,1.0,integration,LCHL_Integration,LCHL_Integration,,,,12,what is plus c
A,phr_integration-10-anti-derivatives_002,integration-10-anti-derivatives,integration-3-exponentials,2,1.0,integration,LCHL_Integration,LCHL_Integration,,,,12,how do I integrate x e^x
B,phr_integration-12-area-curve-x-axis_005,integration-12-area-curve-x-axis,algebra-19-simultaneous-equations-by-substitution,2,1.0,algebra,LCHL_Integration,LCHL_Algebra,,,,5,how do I find where two curves meet
D,phr_integration-12-area-curve-x-axis_007,integration-12-area-curve-x-axis,algebra-10-generating-a-cubic-equation-given-the-roots,0,0.0,algebra,LCHL_Integration,LCHL_Algebra,cubic,,,6,how do I sketch a cubic
E,phr_integration-6-trigonometry-2_005,integration-6-trigonometry-2,trigonometry-2-5-coefficient-in-front-of-the-angle,0,0.0,trigonometry,LCHL_Integration,LCHL_Trigonometry_2,front,,front,14,what to do when there's no 2 in front
E,phr_number-theory-1-types-of-numbers_003,number-theory-1-types-of-numbers,number-theory-2-prime-factorisation,2,1.0,number-theory,LCHL_Number_Theory,LCHL_Number_Theory,prime,,prime,14,is 1 a prime number
E,phr_number-theory-1-types-of-numbers_004,number-theory-1-types-of-numbers,number-theory-2-prime-factorisation,2,1.0,number-theory,LCHL_Number_Theory,LCHL_Number_Theory,prime,,prime,14,is 2 prime
B,phr_number-theory-2-prime-factorisation_008,number-theory-2-prime-factorisation,induction-3-factorials,2,1.0,induction,LCHL_Number_Theory,LCHL_Induction,,,,8,do I have to start with 2
B,phr_number-theory-3-proof-root-2-irrational_011,number-theory-3-proof-root-2-irrational,geometry-1-4-proof-of-theorem-6,5,1.0,synthetic-geometry,LCHL_Number_Theory,LCHL_Geometry_1,proof,proof,,7,is this proof on the LCHL course
B,phr_number-theory-4-construct-root-2_007,number-theory-4-construct-root-2,geometry-1-10-proof-of-theorem-14,2,1.0,synthetic-geometry,LCHL_Number_Theory,LCHL_Geometry_1,,,,6,how does Pythagoras prove the construction works
E,phr_number-theory-5-construct-root-3_005,number-theory-5-construct-root-3,the-circle-5-intersecting-and-touching-circles,4,1.0,coordinate-geometry-circle,LCHL_Number_Theory,LCHL_The_Circle,circles,,circles,3,why two circles
D,phr_number-theory-5-construct-root-3_009,number-theory-5-construct-root-3,geometry-1-10-proof-of-theorem-14,0,0.0,synthetic-geometry,LCHL_Number_Theory,LCHL_Geometry_1,,,,6,how do I prove the construction works
B,phr_number-theory-5-construct-root-3_010,number-theory-5-construct-root-3,trigonometry-2-2-introduction-to-unit-circle,5,1.0,trigonometry,LCHL_Number_Theory,LCHL_Trigonometry_2,,,,3,is this related to sin 60
B,phr_probability-1-jc-revision_002,probability-1-jc-revision,functions-graphs-9-drawing-graphs,2,1.0,functions-and-graphs,LCHL_Probability,LCHL_Functions_and_Graphs,,,,3,how do I draw a tree diagram
E,phr_probability-1-jc-revision_004,probability-1-jc-revision,probability-9-relative-frequency-expected-value,3,1.0,probability,LCHL_Probability,LCHL_Probability,expected|value,,expected,12,how do I work out expected value
B,phr_sequences-series-1-arithmetic-sequences-1_002,sequences-series-1-arithmetic-sequences-1,indices-logs-2-rules-of-logs-1,4,1.0,indices-and-logs,LCHL_Sequences_and_Series,LCHL_Indices_and_Logs,,,,4,where's Tn in the log tables
B,phr_sequences-series-1-arithmetic-sequences-1_003,sequences-series-1-arithmetic-sequences-1,algebra-23-iterative-equations,2,1.0,algebra,LCHL_Sequences_and_Series,LCHL_Algebra,,,,3,find the 100th term
A,phr_sequences-series-1-arithmetic-sequences-1_004,sequences-series-1-arithmetic-sequences-1,sequences-series-3-arithmetic-sequences-3,3,1.0,sequences-series-patterns-limits,LCHL_Sequences_and_Series,LCHL_Sequences_and_Series,,,,22,find the sum of the first n terms
A,phr_sequences-series-1-arithmetic-sequences-1_006,sequences-series-1-arithmetic-sequences-1,sequences-series-4-arithmetic-sequences-4,2,1.0,sequences-series-patterns-limits,LCHL_Sequences_and_Series,LCHL_Sequences_and_Series,,,,22,smallest value of n for which Sn
A,phr_sequences-series-1-arithmetic-sequences-1_007,sequences-series-1-arithmetic-sequences-1,sequences-series-2-arithmetic-sequences-2,2,1.0,sequences-series-patterns-limits,LCHL_Sequences_and_Series,LCHL_Sequences_and_Series,,,,22,T2 plus T3
B,phr_sequences-series-10-induction-proof-of-sn_004,sequences-series-10-induction-proof-of-sn,induction-1-introduction,2,1.0,induction,LCHL_Sequences_and_Series,LCHL_Induction,,induction|proof,,10,leaving cert induction proof
B,phr_sequences-series-2-arithmetic-sequences-2_003,sequences-series-2-arithmetic-sequences-2,algebra-20-pascals-triangle,2,1.0,algebra,LCHL_Sequences_and_Series,LCHL_Algebra,,,,2,Tn plus 1
E,phr_sequences-series-2-arithmetic-sequences-2_006,sequences-series-2-arithmetic-sequences-2,indices-logs-3-rules-of-logs-2,0,0.0,indices-and-logs,LCHL_Sequences_and_Series,LCHL_Indices_and_Logs,logs|rules,,,4,rules of logs to bring power down
E,phr_sequences-series-4-arithmetic-sequences-4_001,sequences-series-4-arithmetic-sequences-4,algebra-18-simultaneous-equations-three-variables,2,1.0,algebra,LCHL_Sequences_and_Series,LCHL_Algebra,equations|simultaneous,,,3,find a and d simultaneous equations
A,phr_sequences-series-5-geometric-sequences-1_005,sequences-series-5-geometric-sequences-1,sequences-series-8-geometric-sequences-4,3,1.0,sequences-series-patterns-limits,LCHL_Sequences_and_Series,LCHL_Sequences_and_Series,,,,21,smallest n for Tn less than
B,phr_sequences-series-5-geometric-sequences-1_006,sequences-series-5-geometric-sequences-1,indices-logs-5-unknown-in-power-natural-log,5,1.0,indices-and-logs,LCHL_Sequences_and_Series,LCHL_Indices_and_Logs,power,,,4,introduce ln to bring power down
A,phr_sequences-series-7-geometric-sequences-3_005,sequences-series-7-geometric-sequences-3,sequences-series-5-geometric-sequences-1,2,1.0,sequences-series-patterns-limits,LCHL_Sequences_and_Series,LCHL_Sequences_and_Series,geometric,geometric,,21,what's the formula for the nth term geometric
B,phr_sequences-series-7-geometric-sequences-3_006,sequences-series-7-geometric-sequences-3,algebra-14-manipulation-of-formula,3,1.0,algebra,LCHL_Sequences_and_Series,LCHL_Algebra,,,,2,how do I take the cube root of both sides
D,phr_sequences-series-7-geometric-sequences-3_007,sequences-series-7-geometric-sequences-3,algebra-5-fractions-part-2,0,0.0,algebra,LCHL_Sequences_and_Series,LCHL_Algebra,,,,2,how do I divide by a fraction
E,phr_sequences-series-8-geometric-sequences-4_001,sequences-series-8-geometric-sequences-4,sequences-series-15-sum-to-infinity-proof,2,1.0,sequences-series-patterns-limits,LCHL_Sequences_and_Series,LCHL_Sequences_and_Series,infinity,,infinity,17,what's the sum to infinity formula
D,phr_sequences-series-8-geometric-sequences-4_006,sequences-series-8-geometric-sequences-4,indices-logs-5-unknown-in-power-natural-log,0,0.0,indices-and-logs,LCHL_Sequences_and_Series,LCHL_Indices_and_Logs,power,,,4,how do I bring the power down
B,phr_sequences-series-patterns-1-quadratic-patterns_005,sequences-series-patterns-1-quadratic-patterns,algebra-19-simultaneous-equations-by-substitution,3,1.0,algebra,LCHL_Sequences_and_Series,LCHL_Algebra,,,,3,how do I solve T1 and T2 simultaneously
B,phr_sequences-series-patterns-2-cubic-patterns_002,sequences-series-patterns-2-cubic-patterns,algebra-11-solving-cubic-equations,3,1.0,algebra,LCHL_Sequences_and_Series,LCHL_Algebra,cubic,cubic,,7,how do I find a in a cubic
E,phr_statistics-5-scatter-graphs-correlation-line-of-best-fit_001,statistics-5-scatter-graphs-correlation-line-of-best-fit,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,4,1.0,trigonometry,LCHL_Statistics,LCHL_Trigonometry_2,calculator,,calculator,3,how do I find r on the calculator
E,phr_statistics-5-scatter-graphs-correlation-line-of-best-fit_003,statistics-5-scatter-graphs-correlation-line-of-best-fit,integration-11-average-value,2,1.0,integration,LCHL_Statistics,LCHL_Integration,average,,average,6,do I have to go through the average point
A,phr_the-circle-1-introduction_001,the-circle-1-introduction,the-circle-9-simultaneous-equations,2,1.0,coordinate-geometry-circle,LCHL_The_Circle,LCHL_The_Circle,,,,11,how do I find the equation of a circle?
E,phr_the-circle-1-introduction_003,the-circle-1-introduction,the-circle-2-characteristics-of-the-equation,2,1.0,coordinate-geometry-circle,LCHL_The_Circle,LCHL_The_Circle,equation,,equation,11,what's the formula for the equation of a circle?
E,phr_the-circle-1-introduction_009,the-circle-1-introduction,the-circle-2-characteristics-of-the-equation,3,1.0,coordinate-geometry-circle,LCHL_The_Circle,LCHL_The_Circle,equation,,equation,11,how do I know if an equation is a circle?
E,phr_the-circle-3-proving-a-point-on-inside-or-outside_007,the-circle-3-proving-a-point-on-inside-or-outside,the-circle-2-characteristics-of-the-equation,0,0.0,coordinate-geometry-circle,LCHL_The_Circle,LCHL_The_Circle,equation,,equation,11,the equation starts with 2x squared — what do I do?
E,phr_the-circle-6-circles-with-the-axes-as-a-tangent_008,the-circle-6-circles-with-the-axes-as-a-tangent,trigonometry-2-4-more-than-two-answers-to-unit-circle,5,1.0,trigonometry,LCHL_The_Circle,LCHL_Trigonometry_2,answers,,answers,7,why are there two answers?
D,phr_the-circle-8-tangent-from-the-point_007,the-circle-8-tangent-from-the-point,algebra-19-simultaneous-equations-by-substitution,0,0.0,algebra,LCHL_The_Circle,LCHL_Algebra,,,,3,"I'm stuck — I get one equation with two unknowns, what do I do?"
D,phr_the-circle-8-tangent-from-the-point_008,the-circle-8-tangent-from-the-point,algebra-15-modulus-equations,0,0.0,algebra,LCHL_The_Circle,LCHL_Algebra,modulus,,,2,do I square both sides to get rid of the modulus?
B,phr_the-circle-9-simultaneous-equations_007,the-circle-9-simultaneous-equations,the-line-2-position-of-a-point-relative-to-a-line,3,1.0,coordinate-geometry-line,LCHL_The_Circle,LCHL_The_Line,,,,4,what if two of the points have x = 0?
E,phr_the-circle-9-simultaneous-equations_008,the-circle-9-simultaneous-equations,the-line-7-construction-16-circumcircle,5,1.0,coordinate-geometry-line,LCHL_The_Circle,LCHL_The_Line,circumcircle,,circumcircle,6,is this just the circumcircle of the triangle?
E,phr_the-line-1-jc-revision_004,the-line-1-jc-revision,differentiation-19-tan-of-angle-with-horizontal,2,1.0,differentiation,LCHL_The_Line,LCHL_Differentiation,horizontal,,horizontal,3,what is the slope of a horizontal line
A,phr_the-line-1-jc-revision_007,the-line-1-jc-revision,the-line-5-perpendicular-distance-from-a-point-to-a-line,2,1.0,coordinate-geometry-line,LCHL_The_Line,LCHL_The_Line,line,,,9,what's the quickest way to find the equation of a parallel line
B,phr_the-line-1-jc-revision_008,the-line-1-jc-revision,differentiation-6-product-rule,3,1.0,differentiation,LCHL_The_Line,LCHL_Differentiation,,,,3,do I have to use y minus y1 equals m times x minus x1
D,phr_the-line-2-position-of-a-point-relative-to-a-line_005,the-line-2-position-of-a-point-relative-to-a-line,trigonometry-3-6-drawing-graphs-accurately,0,0.0,trigonometry,LCHL_The_Line,LCHL_Trigonometry_3,,,,2,do I have to draw a graph
B,phr_the-line-4-area-of-triangle_002,the-line-4-area-of-triangle,trigonometry-1-7-area-of-non-right-angled-triangle,4,1.0,trigonometry,LCHL_The_Line,LCHL_Trigonometry_1,area|triangle,area|triangle,,9,what's the area of a triangle formula
E,phr_the-line-4-area-of-triangle_007,the-line-4-area-of-triangle,trigonometry-2-4-more-than-two-answers-to-unit-circle,2,1.0,trigonometry,LCHL_The_Line,LCHL_Trigonometry_2,answers,,answers,3,"I got two answers for a, which one is right"
B,phr_the-line-9-construction-22-orthocentre_005,the-line-9-construction-22-orthocentre,geometry-1-5-construction-22-orthocentre,2,1.0,synthetic-geometry,LCHL_The_Line,LCHL_Geometry_1,orthocentre,orthocentre,orthocentre,28,find the orthocentre using coordinate geometry
B,phr_trigonometry-1-1-pythagoras-theorem_001,trigonometry-1-1-pythagoras-theorem,geometry-1-10-proof-of-theorem-14,2,1.0,synthetic-geometry,LCHL_Trigonometry_1,LCHL_Geometry_1,theorem,pythagoras|theorem,,10,how do I use Pythagoras Theorem
D,phr_trigonometry-1-1-pythagoras-theorem_002,trigonometry-1-1-pythagoras-theorem,geometry-1-10-proof-of-theorem-14,0,0.0,synthetic-geometry,LCHL_Trigonometry_1,LCHL_Geometry_1,,,,10,what is a squared plus b squared equals c squared
E,phr_trigonometry-1-1-pythagoras-theorem_005,trigonometry-1-1-pythagoras-theorem,trigonometry-1-3-sketching-right-angled-triangles,0,0.0,trigonometry,LCHL_Trigonometry_1,LCHL_Trigonometry_1,angled|right,,angled|right,15,how do I find a side of a right angled triangle
B,phr_trigonometry-1-1-pythagoras-theorem_006,trigonometry-1-1-pythagoras-theorem,geometry-1-10-proof-of-theorem-14,2,1.0,synthetic-geometry,LCHL_Trigonometry_1,LCHL_Geometry_1,,pythagoras,,10,how do I do pythagoras with algebra
B,phr_trigonometry-1-1-pythagoras-theorem_012,trigonometry-1-1-pythagoras-theorem,geometry-1-10-proof-of-theorem-14,2,1.0,synthetic-geometry,LCHL_Trigonometry_1,LCHL_Geometry_1,,pythagoras,,10,what page is pythagoras on in the log tables
B,phr_trigonometry-1-1-pythagoras-theorem_013,trigonometry-1-1-pythagoras-theorem,algebra-20-pascals-triangle,5,1.0,algebra,LCHL_Trigonometry_1,LCHL_Algebra,,,,3,how do I expand 2x plus 6 squared
E,phr_trigonometry-1-2-sin-cos-tan_008,trigonometry-1-2-sin-cos-tan,differentiation-11-inverse-trig,2,1.0,differentiation,LCHL_Trigonometry_1,LCHL_Differentiation,inverse,,inverse,4,what is sin inverse
E,phr_trigonometry-1-2-sin-cos-tan_009,trigonometry-1-2-sin-cos-tan,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,3,1.0,trigonometry,LCHL_Trigonometry_1,LCHL_Trigonometry_2,calculator,,calculator,13,why does my calculator give the wrong answer for sin 30
E,phr_trigonometry-1-2-sin-cos-tan_010,trigonometry-1-2-sin-cos-tan,trigonometry-2-8-converting-degrees-radians-dms,0,0.0,trigonometry,LCHL_Trigonometry_1,LCHL_Trigonometry_2,degrees|radians,,degrees|radians,13,do I need my calculator in degrees or radians
A,phr_trigonometry-1-2-sin-cos-tan_011,trigonometry-1-2-sin-cos-tan,trigonometry-1-4-sina-equals-cos-90-minus-a,5,1.0,trigonometry,LCHL_Trigonometry_1,LCHL_Trigonometry_1,,,,15,what's the relationship between sin A and cos B
A,phr_trigonometry-1-3-sketching-right-angled-triangles_001,trigonometry-1-3-sketching-right-angled-triangles,trigonometry-1-4-sina-equals-cos-90-minus-a,3,1.0,trigonometry,LCHL_Trigonometry_1,LCHL_Trigonometry_1,,,,15,how do I find sin A when I'm given cos A
B,phr_trigonometry-1-3-sketching-right-angled-triangles_004,trigonometry-1-3-sketching-right-angled-triangles,integration-11-average-value,3,1.0,integration,LCHL_Trigonometry_1,LCHL_Integration,,,,2,what does 'a over b where a and b are integers' mean
D,phr_trigonometry-1-5-sine-rule_009,trigonometry-1-5-sine-rule,trigonometry-1-3-sketching-right-angled-triangles,0,0.0,trigonometry,LCHL_Trigonometry_1,LCHL_Trigonometry_1,,,,15,how do I find the third angle in a triangle
D,phr_trigonometry-1-8-sector-of-a-circle_010,trigonometry-1-8-sector-of-a-circle,algebra-14-manipulation-of-formula,0,0.0,algebra,LCHL_Trigonometry_1,LCHL_Algebra,,,,4,how do I leave my answer in terms of pi
A,phr_trigonometry-2-1-deriving-the-unit-circle_007,trigonometry-2-1-deriving-the-unit-circle,trigonometry-2-7-unit-circle-on-the-axes,5,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,,,,15,how do I know if sin of an angle is positive or negative
B,phr_trigonometry-2-1-deriving-the-unit-circle_010,trigonometry-2-1-deriving-the-unit-circle,trigonometry-4-5-trig-proof-1-pythagorean-identity,3,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_4,,,,13,page 13 maths tables what's on it
A,phr_trigonometry-2-2-introduction-to-unit-circle_001,trigonometry-2-2-introduction-to-unit-circle,trigonometry-2-6-no-domain-generalising-the-angle,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,,,,15,how do I find all the values of A if sin A = something
B,phr_trigonometry-2-2-introduction-to-unit-circle_002,trigonometry-2-2-introduction-to-unit-circle,trigonometry-4-4-quadratic-equations,3,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_4,,,,13,how do I get the second answer for a trig equation
E,phr_trigonometry-2-2-introduction-to-unit-circle_003,trigonometry-2-2-introduction-to-unit-circle,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,3,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,angle|reference,,reference,15,what's the reference angle
A,phr_trigonometry-2-2-introduction-to-unit-circle_005,trigonometry-2-2-introduction-to-unit-circle,trigonometry-2-1-deriving-the-unit-circle,4,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,,,,15,what's CAST diagram
A,phr_trigonometry-2-2-introduction-to-unit-circle_006,trigonometry-2-2-introduction-to-unit-circle,trigonometry-2-1-deriving-the-unit-circle,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,circle|unit,circle|unit,,15,what does the unit circle do
A,phr_trigonometry-2-2-introduction-to-unit-circle_008,trigonometry-2-2-introduction-to-unit-circle,trigonometry-2-7-unit-circle-on-the-axes,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,,,,15,what do I do when sin is negative
A,phr_trigonometry-2-2-introduction-to-unit-circle_012,trigonometry-2-2-introduction-to-unit-circle,trigonometry-2-3-radians-and-the-unit-circle,5,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,,,,15,what's the formula for each quadrant
A,phr_trigonometry-2-3-radians-and-the-unit-circle_001,trigonometry-2-3-radians-and-the-unit-circle,trigonometry-2-5-coefficient-in-front-of-the-angle,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,,radians,,15,how do I solve a trig equation when the domain is in radians
A,phr_trigonometry-2-3-radians-and-the-unit-circle_002,trigonometry-2-3-radians-and-the-unit-circle,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,,radians,,15,how do I find values of A if cos A = 1/2 in radians
A,phr_trigonometry-2-3-radians-and-the-unit-circle_005,trigonometry-2-3-radians-and-the-unit-circle,trigonometry-2-8-converting-degrees-radians-dms,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,degrees|radians,radians,degrees|radians,15,do I need to convert radians to degrees first
B,phr_trigonometry-2-3-radians-and-the-unit-circle_007,trigonometry-2-3-radians-and-the-unit-circle,functions-graphs-9-drawing-graphs,4,1.0,functions-and-graphs,LCHL_Trigonometry_2,LCHL_Functions_and_Graphs,,,,3,is my calculator in the wrong mode
A,phr_trigonometry-2-3-radians-and-the-unit-circle_008,trigonometry-2-3-radians-and-the-unit-circle,trigonometry-2-4-more-than-two-answers-to-unit-circle,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,,,,15,how do I add pi and pi over 3
B,phr_trigonometry-2-5-coefficient-in-front-of-the-angle_003,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-4-2-double-angle-formula,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_4,,,,13,how do I solve cos 3A equals
B,phr_trigonometry-2-6-no-domain-generalising-the-angle_004,trigonometry-2-6-no-domain-generalising-the-angle,number-theory-1-types-of-numbers,2,1.0,number-theory,LCHL_Trigonometry_2,LCHL_Number_Theory,,,,4,is n any number
B,phr_trigonometry-2-7-unit-circle-on-the-axes_006,trigonometry-2-7-unit-circle-on-the-axes,trigonometry-1-4-sina-equals-cos-90-minus-a,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_1,,,,13,what is sin 90 in radians
E,phr_trigonometry-2-7-unit-circle-on-the-axes_010,trigonometry-2-7-unit-circle-on-the-axes,trigonometry-2-6-no-domain-generalising-the-angle,3,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,domain,,domain,15,do I include both endpoints in the domain
A,phr_trigonometry-2-9-use-the-calculator-to-find-the-reference-angle_002,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,trigonometry-2-5-coefficient-in-front-of-the-angle,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_2,,,,15,how do I solve cos A equals 1 third
B,phr_trigonometry-2-9-use-the-calculator-to-find-the-reference-angle_004,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,trigonometry-4-4-quadratic-equations,3,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_4,,,,13,how do I solve cos squared A equals 1 half
D,phr_trigonometry-2-9-use-the-calculator-to-find-the-reference-angle_005,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,algebra-17-surd-equations,0,0.0,algebra,LCHL_Trigonometry_2,LCHL_Algebra,,,,2,do I get plus or minus when I square root both sides
B,phr_trigonometry-2-9-use-the-calculator-to-find-the-reference-angle_006,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,trigonometry-4-2-double-angle-formula,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_4,,,,13,why are there 4 answers for cos squared A
E,phr_trigonometry-3-1-shapes-of-trigonometric-graphs_007,trigonometry-3-1-shapes-of-trigonometric-graphs,trigonometry-3-3-changing-the-period,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,period,,period,15,what's the period of sin x
B,phr_trigonometry-3-1-shapes-of-trigonometric-graphs_011,trigonometry-3-1-shapes-of-trigonometric-graphs,trigonometry-1-3-sketching-right-angled-triangles,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_1,,,,13,do I need a calculator to sketch sin x
E,phr_trigonometry-3-1-shapes-of-trigonometric-graphs_015,trigonometry-3-1-shapes-of-trigonometric-graphs,trigonometry-3-3-changing-the-period,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,period,,period,15,is the period of tan pi or 2 pi
E,phr_trigonometry-3-2-changing-the-amplitude_005,trigonometry-3-2-changing-the-amplitude,trigonometry-3-4-changing-the-midline,4,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,midline,,midline,15,what is the equation of the midline
A,phr_trigonometry-3-3-changing-the-period_005,trigonometry-3-3-changing-the-period,trigonometry-3-2-changing-the-amplitude,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,,,,15,how does the coefficient change the graph
A,phr_trigonometry-3-3-changing-the-period_008,trigonometry-3-3-changing-the-period,trigonometry-3-4-changing-the-midline,3,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,,,,15,what's a sinusoidal graph
A,phr_trigonometry-3-3-changing-the-period_009,trigonometry-3-3-changing-the-period,trigonometry-3-1-shapes-of-trigonometric-graphs,5,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,,,,15,is cos x sinusoidal
B,phr_trigonometry-3-3-changing-the-period_010,trigonometry-3-3-changing-the-period,complex-numbers-3-division-conjugates,2,1.0,complex-numbers,LCHL_Trigonometry_3,LCHL_Complex_Numbers,,,,3,why does the pi cancel
B,phr_trigonometry-3-3-changing-the-period_011,trigonometry-3-3-changing-the-period,trigonometry-2-8-converting-degrees-radians-dms,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_2,,,,13,how do I divide 2 pi by 2 pi over 365
A,phr_trigonometry-3-3-changing-the-period_012,trigonometry-3-3-changing-the-period,trigonometry-3-6-drawing-graphs-accurately,3,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,,,,15,how do I mark the x-axis on a trig graph
